key,fare_amount
2012-11-03 17:11:00.00000048,9.370988
2012-11-03 17:11:00.00000043,9.514414
2012-11-03 17:11:00.00000059,9.600805
2012-11-03 17:11:00.00000019,8.245887
2012-11-03 17:11:00.000000135,9.514414
2012-11-03 17:11:00.00000017,11.695083
2012-11-03 17:11:00.000000146,7.354845
2012-11-03 17:11:00.00000068,12.511797
2012-11-03 17:11:00.00000092,12.11631
2012-11-03 17:11:00.0000002,23.932354
2012-11-03 17:11:00.000000133,6.155203
2012-11-03 17:11:00.00000038,12.391189
2012-11-03 17:11:00.000000123,6.825763
2012-11-03 17:11:00.00000015,6.1681547
2012-11-03 17:11:00.000000131,5.6440706
2012-11-03 17:11:00.000000112,5.992406
2012-11-03 17:11:00.000000100,7.036726
2012-11-03 17:11:00.00000095,16.329378
2012-11-03 17:11:00.0000004,7.437579
2012-11-03 17:11:00.00000047,19.649164
2012-11-03 17:11:00.00000020,20.317282
2012-11-03 17:11:00.000000156,20.747227
2012-11-03 17:11:00.00000014,5.3739977
2012-11-03 17:11:00.000000139,10.435652
2012-11-03 17:11:00.000000154,7.7269497
2012-11-03 17:11:00.000000151,6.155203
2012-11-03 17:11:00.00000070,9.514414
2012-11-03 17:11:00.00000023,10.536534
2012-11-03 17:11:00.00000065,10.305799
2012-11-03 17:11:00.00000018,8.247389
2012-11-03 17:11:00.00000088,6.065017
2012-11-03 17:11:00.000000140,14.674168
2012-11-03 17:11:00.00000071,8.155643
2009-05-07 13:58:32.0000003,6.481054
2009-05-07 13:58:32.0000001,6.974047
2011-12-25 21:26:32.0000001,4.823474
2015-01-12 19:01:00.0000001,13.4976
2015-01-12 19:01:00.0000003,4.717368
2015-01-12 19:01:00.0000004,4.8887196
2015-01-12 19:01:00.0000002,5.9751644
2009-10-06 16:09:24.0000001,6.8786216
2009-10-06 16:09:24.0000003,7.0881996
2009-10-06 16:09:24.0000002,5.3122344
2009-05-06 01:49:12.0000003,25.699108
2009-05-06 01:49:12.0000005,6.1685653
2009-05-06 01:49:12.0000001,12.853628
2009-05-06 01:49:12.0000006,6.7678947
2014-10-07 11:20:56.0000002,44.522827
2014-10-07 11:20:56.0000001,12.709761
2014-10-07 11:20:56.0000003,8.119188
2009-02-10 15:30:04.0000002,10.699679
2009-02-10 15:30:04.0000001,9.899868
2013-09-28 00:06:20.0000004,15.530701
2013-09-28 00:06:20.0000001,17.587526
2013-09-28 00:06:20.0000009,14.915686
2013-09-28 00:06:20.0000008,12.591767
2013-09-28 00:06:20.0000007,6.54313
2013-09-28 00:06:20.0000006,13.765486
2013-09-28 00:06:20.0000002,12.173072
2013-07-18 08:25:04.0000001,8.00864
2013-07-18 08:25:04.0000002,5.7164264
2013-07-18 08:25:04.0000003,8.382162
2011-03-11 01:44:00.00000010,6.3126464
2011-03-11 01:44:00.00000070,6.238658
2011-03-11 01:44:00.00000088,21.066063
2011-03-11 01:44:00.00000063,14.143519
2011-03-11 01:44:00.00000058,14.403314
2011-03-11 01:44:00.00000086,18.65653
2011-03-11 01:44:00.00000053,5.842645
2011-03-11 01:44:00.00000094,9.859771
2011-03-11 01:44:00.00000069,4.692074
2011-03-11 01:44:00.00000061,15.896612
2011-03-11 01:44:00.0000008,4.470956
2011-03-11 01:44:00.0000002,14.343633
2011-03-11 01:44:00.00000050,4.3059235
2011-03-11 01:44:00.00000068,8.423269
2011-03-11 01:44:00.00000018,9.37949
2011-03-11 01:44:00.00000079,14.540231
2011-03-11 01:44:00.00000037,5.1331215
2011-03-11 01:44:00.00000015,7.3568606
2011-03-11 01:44:00.00000071,5.1203547
2011-03-11 01:44:00.00000054,13.529974
2011-03-11 01:44:00.00000080,4.643857
2011-03-11 01:44:00.00000078,8.706194
2011-03-11 01:44:00.00000055,7.358232
2011-03-11 01:44:00.00000026,17.929134
2011-03-11 01:44:00.00000045,9.890413
2011-03-11 01:44:00.00000013,5.849092
2011-03-11 01:44:00.0000007,38.72355
2011-03-11 01:44:00.00000024,4.319554
2011-03-11 01:44:00.00000093,5.1331215
2011-03-11 01:44:00.00000089,8.435233
2011-03-11 01:44:00.00000022,8.588026
2011-03-11 01:44:00.00000020,4.499279
2011-03-11 01:44:00.00000025,4.259597
2011-03-11 01:44:00.00000090,19.906685
2011-03-11 01:44:00.00000087,15.50442
2011-03-11 01:44:00.00000017,12.462844
2011-03-11 01:44:00.00000031,18.112936
2011-03-11 01:44:00.00000048,12.751085
2011-03-11 01:44:00.00000076,19.09138
2011-03-11 01:44:00.00000012,12.803338
2011-03-11 01:44:00.00000066,8.537145
2011-03-11 01:44:00.0000001,6.764455
2011-03-11 01:44:00.00000091,13.800393
2011-03-11 01:44:00.00000043,8.118363
2011-03-11 01:44:00.00000060,6.9942894
2011-03-11 01:44:00.00000049,12.376592
2011-03-11 01:44:00.00000073,6.457126
2011-03-11 01:44:00.0000004,13.05238
2013-12-16 19:06:44.0000002,6.671192
2013-12-18 03:49:24.0000001,7.6356754
2013-08-05 19:04:36.0000002,9.93545
2013-08-05 19:04:36.0000001,8.339556
2009-05-08 18:00:36.0000002,5.2110295
2013-01-27 00:09:12.0000002,11.516456
2013-01-27 00:09:12.0000006,6.941062
2013-01-27 00:09:12.0000009,8.489934
2013-01-27 00:09:12.0000001,5.6417837
2013-01-27 00:09:12.0000004,9.227933
2013-01-27 00:09:12.0000007,15.415296
2013-01-27 00:09:12.0000005,8.277365
2012-06-18 22:51:56.0000002,5.0450106
2012-06-18 22:51:56.0000001,4.5365357
2011-06-20 09:55:24.0000004,10.476809
2011-06-20 09:55:24.0000003,5.842746
2011-06-20 09:55:24.0000001,9.06018
2011-06-20 09:55:24.0000002,5.359184
2011-06-20 09:55:24.0000005,8.622308
2015-02-22 09:48:32.0000002,8.41376
2015-02-22 09:48:32.0000001,18.475067
2015-02-22 09:48:32.0000003,25.656496
2010-08-25 23:40:32.0000001,10.303298
2012-01-07 11:21:56.0000002,14.034045
2012-10-31 12:17:24.0000003,9.875579
2012-10-31 12:17:24.0000001,6.796199
2012-10-20 02:05:08.0000001,15.854376
2012-10-20 02:05:08.0000002,6.2596073
2012-05-06 08:52:08.0000001,11.743756
2014-10-11 15:11:24.0000002,7.370131
2014-10-11 15:11:24.0000004,46.122414
2014-10-11 15:11:24.0000005,14.457814
2014-10-11 15:11:24.0000006,38.447746
2014-10-11 15:11:24.0000001,7.8841605
2009-08-17 12:27:08.0000004,6.1470475
2009-08-17 12:27:08.0000001,20.182653
2009-08-17 12:27:08.0000003,6.45569
2011-10-28 07:45:04.0000001,14.913412
2011-10-28 07:45:04.0000003,6.388149
2011-10-28 07:45:04.0000002,4.5233717
2014-04-09 09:23:12.0000003,7.062989
2014-04-09 09:23:12.0000005,7.64031
2014-04-09 09:23:12.0000002,8.372413
2014-04-09 09:23:12.0000001,10.960707
2013-09-15 02:37:52.0000001,12.434869
2013-09-15 02:37:52.0000003,8.310422
2009-11-25 19:32:52.0000005,12.43075
2009-11-25 19:32:52.0000002,9.273852
2009-11-25 19:32:52.0000003,16.86421
2014-05-30 00:09:16.0000002,12.6175585
2014-05-30 00:09:16.0000005,12.6172905
2014-05-30 00:09:16.0000003,5.456094
2014-05-30 00:09:16.0000004,5.7041993
2014-05-30 00:09:16.0000001,9.495311
2013-10-24 14:18:20.0000001,6.140709
2013-10-24 14:18:20.0000002,7.455016
2013-10-24 14:18:20.0000003,13.439237
2014-06-07 22:07:12.0000002,17.56473
2014-06-07 22:07:12.0000001,11.705947
2013-01-07 17:08:32.0000003,7.0421734
2013-01-07 17:08:32.0000001,6.08811
2010-08-11 00:12:08.0000001,6.4997773
2011-10-04 09:37:00.0000007,7.765669
2011-10-04 09:37:00.00000092,6.7564063
2011-10-04 09:37:00.000000150,5.7217813
2011-10-04 09:37:00.00000010,5.1466117
2011-10-04 09:37:00.00000065,31.778992
2011-10-04 09:37:00.000000151,6.851018
2011-10-04 09:37:00.00000089,5.3830805
2011-10-04 09:37:00.000000120,6.454881
2011-10-04 09:37:00.0000009,5.7283945
2011-10-04 09:37:00.000000110,5.5798483
2011-10-04 09:37:00.00000098,13.15825
2011-10-04 09:37:00.00000011,4.7102966
2011-10-04 09:37:00.00000042,7.5776234
2011-10-04 09:37:00.00000024,7.2646575
2011-10-04 09:37:00.000000188,15.563516
2011-10-04 09:37:00.00000071,10.365033
2011-10-04 09:37:00.000000168,9.986163
2011-10-04 09:37:00.000000159,9.27425
2011-10-04 09:37:00.000000171,10.402731
2011-10-04 09:37:00.000000129,6.501335
2011-10-04 09:37:00.000000186,5.766514
2011-10-04 09:37:00.000000123,13.085509
2011-10-04 09:37:00.00000020,4.952451
2011-10-04 09:37:00.00000033,4.66397
2011-10-04 09:37:00.00000058,12.96164
2011-10-04 09:37:00.00000068,9.283707
2011-10-04 09:37:00.000000131,5.0084825
2011-10-04 09:37:00.000000178,30.24073
2011-10-04 09:37:00.000000103,30.380054
2011-10-04 09:37:00.00000026,8.817495
2011-10-04 09:37:00.000000115,4.8379893
2011-10-04 09:37:00.00000059,38.476017
2011-10-04 09:37:00.00000090,13.9268
2011-10-04 09:37:00.00000063,7.010035
2011-10-04 09:37:00.000000169,4.723927
2011-10-04 09:37:00.00000066,9.332906
2011-10-04 09:37:00.000000181,5.280078
2011-10-04 09:37:00.00000018,6.0832973
2011-10-04 09:37:00.000000112,5.100675
2011-10-04 09:37:00.00000094,10.818255
2011-10-04 09:37:00.0000001,5.4024916
2011-10-04 09:37:00.000000139,11.134382
2011-10-04 09:37:00.000000152,10.899728
2011-10-04 09:37:00.000000187,5.766514
2011-10-04 09:37:00.00000070,6.8185363
2011-10-04 09:37:00.00000050,5.887242
2011-10-04 09:37:00.0000004,4.7102966
2011-10-04 09:37:00.000000153,12.338465
2011-10-04 09:37:00.00000076,29.385876
2011-10-04 09:37:00.00000079,31.714884
2011-10-04 09:37:00.000000146,5.9403124
2011-10-04 09:37:00.000000192,8.315902
2011-10-04 09:37:00.000000172,10.268782
2011-10-04 09:37:00.000000154,6.4863076
2011-10-04 09:37:00.000000124,9.13181
2011-10-04 09:37:00.000000142,5.4024916
2011-10-04 09:37:00.000000167,8.969798
2011-10-04 09:37:00.00000048,10.558197
2011-10-04 09:37:00.00000074,12.347381
2011-10-04 09:37:00.000000193,8.739357
2011-10-04 09:37:00.000000166,6.3994503
2011-10-04 09:37:00.000000147,5.7910833
2011-10-04 09:37:00.000000189,6.060125
2011-10-04 09:37:00.0000008,6.6868863
2011-10-04 09:37:00.000000125,6.3593254
2011-10-04 09:37:00.00000051,4.865414
2011-10-04 09:37:00.000000173,8.5443
2011-10-04 09:37:00.00000096,11.33925
2011-10-04 09:37:00.000000174,5.665566
2011-10-04 09:37:00.000000130,7.520563
2011-10-04 09:37:00.00000016,6.8185363
2011-10-04 09:37:00.000000145,7.3584576
2011-10-04 09:37:00.000000140,7.4845014
2011-10-04 09:37:00.00000040,30.459444
2011-10-04 09:37:00.000000118,11.28025
2011-10-04 09:37:00.00000081,6.851018
2011-10-04 09:37:00.000000175,10.358033
2011-10-04 09:37:00.00000072,8.519278
2011-10-04 09:37:00.000000143,5.9735374
2011-10-04 09:37:00.000000104,6.0479913
2011-10-04 09:37:00.00000053,6.3994503
2011-10-04 09:37:00.00000084,5.035626
2011-10-04 09:37:00.00000030,9.285841
2011-10-04 09:37:00.000000100,6.300534
2011-10-04 09:37:00.000000105,7.9335413
2011-10-04 09:37:00.00000041,4.7868733
2011-10-04 09:37:00.00000091,12.106057
2011-10-04 09:37:00.00000078,6.28684
2011-10-04 09:37:00.000000197,7.3718634
2011-10-04 09:37:00.000000119,9.330679
2011-10-04 09:37:00.000000161,7.584199
2011-10-04 09:37:00.00000039,5.7910833
2011-10-04 09:37:00.00000086,6.7676964
2011-10-04 09:37:00.000000195,9.250603
2011-10-04 09:37:00.000000182,7.068942
2011-10-04 09:37:00.000000133,6.0943956
2011-10-04 09:37:00.00000029,10.283467
2011-10-04 09:37:00.000000144,6.272468
2011-10-04 09:37:00.000000128,6.28684
2011-10-04 09:37:00.00000027,7.717666
2011-10-04 09:37:00.00000032,6.8260384
2011-10-04 09:37:00.00000073,9.666225
2011-10-04 09:37:00.00000083,9.321094
2011-10-04 09:37:00.00000021,6.2333126
2011-10-04 09:37:00.000000137,4.767378
2011-10-04 09:37:00.00000087,49.978386
2011-10-04 09:37:00.00000060,31.759983
2011-10-04 09:37:00.000000138,8.576963
2011-10-04 09:37:00.00000046,9.147747
2011-10-04 09:37:00.00000075,10.283467
2011-10-04 09:37:00.000000198,4.789317
2011-10-04 09:37:00.000000121,10.696641
2011-10-04 09:37:00.000000116,4.66397
2011-10-04 09:37:00.000000117,7.462853
2011-10-04 09:37:00.00000097,13.823819
2011-10-04 09:37:00.00000012,4.6377354
2011-10-04 09:37:00.00000093,33.69168
2011-10-04 09:37:00.000000101,5.4115458
2011-10-04 09:37:00.00000082,20.827179
2011-10-04 09:37:00.000000126,7.243482
2011-10-04 09:37:00.00000035,8.739357
2011-10-04 09:37:00.000000127,15.768784
2011-10-04 09:37:00.000000156,5.3830805
2014-04-29 08:15:56.0000002,5.9729686
2014-04-29 08:15:56.0000001,7.501755
2012-10-23 14:15:04.0000003,14.697049
2012-10-23 14:15:04.0000004,15.771654
2012-10-23 14:15:04.0000001,6.9880986
2012-08-31 08:01:16.0000001,6.894145
2012-10-18 21:06:20.0000003,12.00301
2012-10-18 21:06:20.0000006,31.906885
2012-10-18 21:06:20.0000002,8.045728
2012-10-18 21:06:20.0000005,11.297457
2012-10-18 21:06:20.0000004,8.8234215
2012-10-18 21:06:20.0000008,10.673001
2012-10-18 21:06:20.00000010,7.936339
2012-10-18 21:06:20.0000001,28.150097
2014-02-26 04:36:28.0000001,13.867529
2010-02-20 00:43:28.0000002,6.8307214
2010-02-20 00:43:28.0000004,19.031763
2010-02-20 00:43:28.0000003,8.600535
2010-02-20 00:43:28.0000001,11.003098
2009-08-21 08:00:48.0000002,7.649168
2009-08-21 08:00:48.0000001,7.6146545
2009-08-21 08:00:48.0000003,7.1758986
2014-12-24 03:00:00.00000034,6.5498557
2014-12-24 03:00:00.00000013,25.97011
2014-12-24 03:00:00.0000001,14.856375
2014-12-24 03:00:00.00000032,7.756437
2014-12-24 03:00:00.0000006,6.0370007
2014-12-24 03:00:00.00000037,5.8510413
2014-12-24 03:00:00.00000012,10.668427
2014-12-24 03:00:00.00000023,21.966278
2014-12-24 03:00:00.00000041,5.205729
2014-12-24 03:00:00.0000008,7.637112
2014-12-24 03:00:00.00000024,14.778903
2014-12-24 03:00:00.00000038,7.9686503
2014-12-24 03:00:00.0000009,7.277751
2014-12-24 03:00:00.00000018,13.97534
2014-12-24 03:00:00.00000011,26.53058
2014-12-24 03:00:00.00000021,12.478243
2014-12-24 03:00:00.00000030,8.133397
2014-12-24 03:00:00.00000010,5.4920397
2014-12-24 03:00:00.0000004,10.1387
2014-12-24 03:00:00.00000022,14.632403
2014-12-24 03:00:00.00000028,6.171931
2012-08-19 12:46:40.0000003,15.254774
2012-08-19 12:46:40.0000002,4.6692643
2012-08-19 12:46:40.0000001,8.967643
2013-12-02 17:53:24.0000003,12.083713
2013-12-02 17:53:24.0000001,12.519156
2013-12-02 17:53:24.0000002,11.910689
2011-11-07 18:53:08.0000002,10.142865
2011-11-07 18:53:08.0000001,13.46551
2009-05-16 23:36:24.0000001,8.95644
2009-05-16 23:36:24.0000002,5.1633444
2011-01-10 10:56:56.0000003,7.107188
2011-01-10 10:56:56.0000002,29.4221
2011-01-10 10:56:56.0000001,5.424546
2010-10-07 10:54:20.0000002,8.732086
2010-10-07 10:54:20.0000005,13.079151
2010-10-07 10:54:20.0000001,5.7007885
2010-10-07 10:54:20.0000004,7.1710424
2011-02-21 20:11:08.0000001,8.551574
2011-02-21 20:11:08.0000005,7.2319136
2011-02-21 20:11:08.0000002,9.732411
2011-02-21 20:11:08.0000003,8.36803
2011-02-21 20:11:08.0000004,41.138996
2009-10-04 22:54:56.0000003,9.446572
2015-04-11 20:31:32.0000007,6.5551677
2015-04-11 20:31:32.00000012,6.18178
2015-04-11 20:31:32.0000003,31.58395
2015-04-11 20:31:32.0000006,13.901341
2015-04-11 20:31:32.0000002,22.574158
2015-04-11 20:31:32.0000009,12.704531
2015-04-11 20:31:32.00000010,5.9852057
2015-04-11 20:31:32.0000001,7.5447927
2012-04-02 02:53:24.0000001,12.262711
2014-04-21 16:00:36.0000001,5.960217
2014-04-21 16:00:36.0000003,10.787957
2014-04-21 16:00:36.0000002,5.497864
2012-03-22 21:11:36.0000006,4.5540304
2012-03-22 21:11:36.0000008,8.65936
2012-03-22 21:11:36.0000005,11.261228
2012-03-22 21:11:36.0000001,10.2576275
2012-03-22 21:11:36.0000004,4.272626
2012-03-22 21:11:36.0000007,5.009842
2012-03-22 21:11:36.0000002,8.462732
2012-03-22 21:11:36.0000003,22.481565
2011-04-08 00:57:44.0000001,5.1652894
2011-02-20 12:31:04.0000001,9.222454
2011-02-20 12:31:04.0000003,4.593104
2011-02-06 17:08:24.0000004,17.98619
2011-02-06 17:08:24.0000002,7.3178945
2011-02-06 17:08:24.0000001,9.761297
2013-01-01 22:04:56.0000001,8.07756
2013-04-23 17:52:44.0000001,17.47416
2013-04-23 17:52:44.0000002,5.984206
2013-07-02 21:47:24.0000003,4.887073
2013-07-02 21:47:24.0000002,16.670002
2013-07-02 21:47:24.0000001,19.177038
2010-01-01 13:19:40.0000002,16.776937
2010-01-01 13:19:40.0000005,8.156648
2010-01-01 13:19:40.0000001,9.571497
2010-01-01 13:19:40.0000003,46.489296
2013-04-26 20:41:16.0000001,8.281406
2010-03-06 23:51:08.0000002,10.562477
2010-03-06 23:51:08.0000001,7.637695
2014-04-17 16:58:28.0000001,9.120713
2014-04-17 16:58:28.0000002,11.721317
2014-01-06 16:39:16.0000001,24.645008
2015-02-12 05:37:56.0000002,4.8161697
2011-12-22 01:00:08.0000001,18.120678
2011-12-22 01:00:08.0000002,7.029444
2011-08-20 17:04:24.0000001,5.302121
2011-06-30 13:07:36.0000001,5.5523267
2011-06-30 13:07:36.0000005,9.249623
2011-06-30 13:07:36.0000002,6.3740935
2011-06-30 13:07:36.0000004,6.232356
2011-06-30 13:07:36.0000003,7.808046
2014-04-27 02:57:00.000000100,4.580115
2014-04-27 02:57:00.000000130,6.6190495
2014-04-27 02:57:00.000000109,25.963663
2014-04-27 02:57:00.00000096,17.187021
2014-04-27 02:57:00.00000063,11.682137
2014-04-27 02:57:00.000000177,7.3562093
2014-04-27 02:57:00.000000132,14.315173
2014-04-27 02:57:00.000000170,20.610407
2014-04-27 02:57:00.00000021,14.232232
2014-04-27 02:57:00.000000136,11.453063
2014-04-27 02:57:00.00000032,11.333641
2014-04-27 02:57:00.000000107,5.882776
2014-04-27 02:57:00.00000028,44.094097
2014-04-27 02:57:00.00000026,17.63027
2014-04-27 02:57:00.000000139,8.104641
2014-04-27 02:57:00.00000015,21.648748
2014-04-27 02:57:00.00000095,4.580115
2014-04-27 02:57:00.000000105,26.653019
2014-04-27 02:57:00.000000196,9.873606
2014-04-27 02:57:00.0000001,5.087471
2014-04-27 02:57:00.000000175,11.463856
2014-04-27 02:57:00.000000188,17.756325
2014-04-27 02:57:00.00000051,13.409918
2014-04-27 02:57:00.00000055,6.9908895
2014-04-27 02:57:00.00000016,17.048265
2014-04-27 02:57:00.000000169,8.172522
2014-04-27 02:57:00.00000086,13.230094
2014-04-27 02:57:00.000000148,16.574728
2014-04-27 02:57:00.00000087,16.9787
2014-04-27 02:57:00.00000027,17.91169
2014-04-27 02:57:00.000000120,22.314034
2014-04-27 02:57:00.00000068,5.0325584
2014-04-27 02:57:00.00000099,8.076802
2014-04-27 02:57:00.000000193,9.525008
2014-04-27 02:57:00.00000081,16.533905
2014-04-27 02:57:00.000000135,25.61282
2014-04-27 02:57:00.000000181,6.3939266
2014-04-27 02:57:00.00000020,5.8383484
2014-04-27 02:57:00.000000157,17.640585
2014-04-27 02:57:00.00000079,20.138197
2014-04-27 02:57:00.00000019,7.6929865
2014-04-27 02:57:00.000000126,12.64448
2014-04-27 02:57:00.0000002,5.3477864
2014-04-27 02:57:00.00000062,9.885311
2014-04-27 02:57:00.00000085,14.136457
2014-04-27 02:57:00.00000014,15.702851
2014-04-27 02:57:00.000000161,9.342683
2014-04-27 02:57:00.00000084,15.63808
2014-04-27 02:57:00.000000122,18.573574
2014-04-27 02:57:00.000000111,8.249844
2014-04-27 02:57:00.000000113,10.16348
2014-04-27 02:57:00.00000071,10.696925
2014-04-27 02:57:00.00000077,13.587486
2014-04-27 02:57:00.000000134,47.447495
2014-04-27 02:57:00.000000103,12.031353
2014-04-27 02:57:00.000000102,11.773628
2014-04-27 02:57:00.000000160,21.305285
2014-04-27 02:57:00.00000042,4.580115
2014-04-27 02:57:00.00000054,6.35259
2014-04-27 02:57:00.00000049,15.471677
2014-04-27 02:57:00.000000147,11.723707
2014-04-27 02:57:00.00000045,9.763439
2014-04-27 02:57:00.0000003,20.983664
2014-04-27 02:57:00.000000182,10.37098
2014-04-27 02:57:00.000000180,7.306362
2014-04-27 02:57:00.00000038,17.67908
2014-04-27 02:57:00.0000005,9.7434635
2014-04-27 02:57:00.000000108,4.7496595
2014-04-27 02:57:00.00000092,5.302047
2014-04-27 02:57:00.000000192,5.9252167
2014-04-27 02:57:00.000000165,7.2070427
2014-04-27 02:57:00.000000115,8.336736
2014-04-27 02:57:00.00000029,9.56067
2014-04-27 02:57:00.00000050,5.8765574
2014-04-27 02:57:00.000000119,9.342683
2014-04-27 02:57:00.00000011,14.9024725
2014-04-27 02:57:00.000000114,7.25556
2014-04-27 02:57:00.000000190,11.74277
2014-04-27 02:57:00.00000061,8.615978
2014-04-27 02:57:00.00000098,11.806139
2014-04-27 02:57:00.00000040,6.8574615
2014-04-27 02:57:00.000000117,19.212706
2014-04-27 02:57:00.000000150,7.306362
2014-04-27 02:57:00.00000035,7.9872794
2014-04-27 02:57:00.00000022,19.164871
2014-04-27 02:57:00.000000146,7.298193
2014-04-27 02:57:00.00000018,9.337066
2014-04-27 02:57:00.00000041,14.040924
2014-04-27 02:57:00.00000089,18.665504
2014-04-27 02:57:00.00000088,8.204263
2014-04-27 02:57:00.000000101,12.5803385
2014-04-27 02:57:00.00000058,26.301167
2014-04-27 02:57:00.00000030,8.53315
2014-04-27 02:57:00.000000156,13.098038
2014-04-27 02:57:00.00000024,7.6407347
2014-04-27 02:57:00.000000163,7.050678
2014-04-27 02:57:00.000000152,13.895535
2014-04-27 02:57:00.00000037,6.859673
2014-04-27 02:57:00.00000065,5.500094
2014-04-27 02:57:00.0000006,23.988699
2014-04-27 02:57:00.00000060,8.336736
2014-04-27 02:57:00.000000110,6.978791
2014-04-27 02:57:00.00000034,5.919724
2014-04-27 02:57:00.000000149,23.525879
2014-04-27 02:57:00.000000176,4.580115
2014-04-27 02:57:00.000000184,6.2155538
2014-04-27 02:57:00.000000118,7.538669
2014-04-27 02:57:00.000000186,14.392246
2014-04-27 02:57:00.000000104,10.094842
2014-04-27 02:57:00.00000080,26.301167
2014-04-27 02:57:00.000000121,7.849009
2014-04-27 02:57:00.00000093,6.3839455
2014-04-27 02:57:00.00000056,9.805999
2014-04-27 02:57:00.00000044,16.94047
2014-04-27 02:57:00.00000048,8.099252
2014-04-27 02:57:00.00000059,11.888638
2014-04-27 02:57:00.000000194,20.523338
2014-04-27 02:57:00.000000185,22.879826
2014-04-27 02:57:00.000000125,18.233982
2014-04-27 02:57:00.00000046,13.638831
2014-04-27 02:57:00.00000070,17.764751
2014-04-27 02:57:00.000000133,15.618314
2011-01-18 10:26:40.0000003,5.0095325
2011-01-18 10:26:40.0000002,8.094784
2012-04-20 07:57:20.0000001,8.447971
2012-04-20 07:57:20.0000004,4.931346
2012-04-20 07:57:20.0000003,5.916547
2012-04-20 07:57:20.0000002,4.509774
2011-12-13 22:00:00.00000071,12.960873
2011-12-13 22:00:00.000000178,4.4853163
2011-12-13 22:00:00.00000016,7.779931
2011-12-13 22:00:00.000000127,7.434144
2011-12-13 22:00:00.00000065,4.4853163
2011-12-13 22:00:00.000000227,4.923038
2011-12-13 22:00:00.000000257,5.9287453
2011-12-13 22:00:00.000000238,8.10421
2011-12-13 22:00:00.0000008,8.746062
2011-12-13 22:00:00.000000252,5.1971908
2011-12-13 22:00:00.000000204,12.960873
2011-12-13 22:00:00.000000120,8.681357
2011-12-13 22:00:00.000000175,4.4853163
2011-12-13 22:00:00.00000010,12.336444
2011-12-13 22:00:00.00000048,6.5584254
2011-12-13 22:00:00.000000189,5.379723
2011-12-13 22:00:00.00000011,5.5334086
2011-12-13 22:00:00.000000247,7.0898128
2011-12-13 22:00:00.000000261,4.545273
2011-12-13 22:00:00.0000004,13.140752
2011-12-13 22:00:00.00000014,9.460674
2011-12-13 22:00:00.000000151,39.60093
2011-12-13 22:00:00.00000025,6.122347
2011-12-13 22:00:00.00000039,9.494855
2011-12-13 22:00:00.000000179,7.9339204
2011-12-13 22:00:00.000000137,11.104803
2011-12-13 22:00:00.00000091,15.12193
2011-12-13 22:00:00.000000109,5.540297
2011-12-13 22:00:00.000000174,8.342687
2011-12-13 22:00:00.000000225,15.671174
2011-12-13 22:00:00.000000207,6.2903624
2011-12-13 22:00:00.000000269,24.109816
2011-12-13 22:00:00.000000234,6.7930117
2011-12-13 22:00:00.00000017,7.722098
2011-12-13 22:00:00.00000046,5.929185
2011-12-13 22:00:00.00000057,12.977192
2011-12-13 22:00:00.000000105,7.807203
2011-12-13 22:00:00.000000114,13.856293
2011-12-13 22:00:00.00000030,5.32993
2011-12-13 22:00:00.000000100,5.972843
2011-12-13 22:00:00.00000088,15.937358
2011-12-13 22:00:00.000000242,8.121904
2011-12-13 22:00:00.000000113,6.5124645
2011-12-13 22:00:00.000000157,10.897813
2011-12-13 22:00:00.000000177,12.604426
2011-12-13 22:00:00.000000169,9.585776
2011-12-13 22:00:00.000000123,4.659335
2011-12-13 22:00:00.000000182,28.15308
2011-12-13 22:00:00.000000129,7.2021666
2011-12-13 22:00:00.000000136,19.578623
2011-12-13 22:00:00.000000187,5.8754764
2011-12-13 22:00:00.000000218,7.4358974
2011-12-13 22:00:00.000000167,30.78493
2011-12-13 22:00:00.000000192,9.822892
2011-12-13 22:00:00.00000024,6.4591846
2011-12-13 22:00:00.00000093,10.000829
2011-12-13 22:00:00.000000260,4.545273
2011-12-13 22:00:00.00000038,4.7544384
2011-12-13 22:00:00.000000208,6.5112705
2011-12-13 22:00:00.000000210,5.8762193
2011-12-13 22:00:00.000000181,6.744157
2011-12-13 22:00:00.000000111,10.318002
2011-12-13 22:00:00.000000161,15.365861
2011-12-13 22:00:00.000000209,4.718271
2011-12-13 22:00:00.00000029,6.413437
2011-12-13 22:00:00.00000067,5.32993
2011-12-13 22:00:00.000000202,4.724052
2011-12-13 22:00:00.000000245,9.364498
2011-12-13 22:00:00.000000206,10.211771
2011-12-13 22:00:00.0000003,6.114831
2011-12-13 22:00:00.00000060,13.533107
2011-12-13 22:00:00.00000053,5.773133
2011-12-13 22:00:00.000000201,8.2002125
2011-12-13 22:00:00.000000212,10.000829
2011-12-13 22:00:00.000000235,17.04159
2011-12-13 22:00:00.000000170,21.536015
2011-12-13 22:00:00.000000253,4.891172
2011-12-13 22:00:00.000000172,19.771227
2011-12-13 22:00:00.00000086,4.5988812
2011-12-13 22:00:00.000000223,44.829872
2011-12-13 22:00:00.0000009,11.888496
2011-12-13 22:00:00.00000031,12.745203
2011-12-13 22:00:00.000000243,9.502232
2011-12-13 22:00:00.000000133,10.577221
2011-12-13 22:00:00.000000199,7.2793074
2011-12-13 22:00:00.000000104,21.872368
2011-12-13 22:00:00.00000023,47.968895
2011-12-13 22:00:00.00000075,26.777733
2011-12-13 22:00:00.000000217,4.9183154
