key,fare_amount
2011-10-04 09:37:00.0000009,5.8919999999999995
2011-10-04 09:37:00.000000110,5.251999999999999
2011-10-04 09:37:00.00000098,17.3622
2011-10-04 09:37:00.00000011,4.824
2011-10-04 09:37:00.00000042,7.608
2011-10-04 09:37:00.00000024,7.548000000000002
2011-10-04 09:37:00.000000188,15.789000000000001
2011-10-04 09:37:00.00000071,10.920000000000005
2011-10-04 09:37:00.000000168,9.924
2011-10-04 09:37:00.000000159,8.387999999999998
2011-10-04 09:37:00.000000171,11.257099999999996
2011-10-04 09:37:00.000000129,8.739999999999995
2011-10-04 09:37:00.000000186,6.26
2011-10-04 09:37:00.000000123,12.235999999999999
2011-10-04 09:37:00.00000020,5.320000000000002
2011-10-04 09:37:00.00000033,4.8839999999999995
2011-10-04 09:37:00.00000058,11.924000000000005
2011-10-04 09:37:00.00000068,8.263399999999997
2011-10-04 09:37:00.000000131,4.379999999999998
2011-10-04 09:37:00.000000178,29.286600000000025
2011-10-04 09:37:00.000000103,29.802699999999994
2011-10-04 09:37:00.00000026,9.251999999999995
2011-10-04 09:37:00.000000115,5.571999999999997
2011-10-04 09:37:00.00000059,39.798799999999986
2011-10-04 09:37:00.00000090,13.909699999999994
2011-10-04 09:37:00.00000063,7.807999999999997
2011-10-04 09:37:00.000000169,4.1400000000000015
2011-10-04 09:37:00.00000066,10.013699999999998
2011-10-04 09:37:00.000000181,6.982000000000007
2011-10-04 09:37:00.00000018,5.057999999999999
2011-10-04 09:37:00.000000112,4.948000000000001
2011-10-04 09:37:00.00000094,10.1707
2011-10-04 09:37:00.0000001,5.148
2011-10-04 09:37:00.000000139,10.769999999999998
2011-10-04 09:37:00.000000152,10.152
2011-10-04 09:37:00.000000187,6.148
2011-10-04 09:37:00.00000070,7.4040000000000035
2011-10-04 09:37:00.00000050,6.359999999999996
2011-10-04 09:37:00.0000004,4.824000000000003
2011-10-04 09:37:00.000000153,11.712000000000003
2011-10-04 09:37:00.00000076,26.188699999999997
2011-10-04 09:37:00.00000079,32.45789999999999
2011-10-04 09:37:00.000000146,6.139999999999998
2011-10-04 09:37:00.000000192,9.111999999999997
2011-10-04 09:37:00.000000172,11.029999999999998
2011-10-04 09:37:00.000000154,6.675999999999997
2011-10-04 09:37:00.000000124,9.696
2011-10-04 09:37:00.000000142,5.864999999999998
2011-10-04 09:37:00.000000167,9.027999999999995
2011-10-04 09:37:00.00000048,11.241700000000002
2011-10-04 09:37:00.00000074,11.216
2011-10-04 09:37:00.000000193,8.366000000000005
2011-10-04 09:37:00.000000166,6.704000000000002
2011-10-04 09:37:00.000000147,5.327999999999999
2011-10-04 09:37:00.000000189,5.783999999999999
2011-10-04 09:37:00.0000008,6.363999999999999
2011-10-04 09:37:00.000000125,6.371999999999999
2011-10-04 09:37:00.00000051,4.6080000000000005
2011-10-04 09:37:00.000000173,8.271999999999998
2011-10-04 09:37:00.00000096,12.749700000000004
2011-10-04 09:37:00.000000174,5.439999999999999
2011-10-04 09:37:00.000000130,7.024000000000006
2011-10-04 09:37:00.00000016,7.488000000000002
2011-10-04 09:37:00.000000145,8.056000000000003
2011-10-04 09:37:00.000000140,7.279999999999993
2011-10-04 09:37:00.00000040,30.828500000000005
2011-10-04 09:37:00.000000118,11.68800000000001
2011-10-04 09:37:00.00000081,7.263999999999999
2011-10-04 09:37:00.000000175,10.017000000000001
2011-10-04 09:37:00.00000072,9.259999999999998
2011-10-04 09:37:00.000000143,6.591999999999997
2011-10-04 09:37:00.000000104,6.139999999999998
2011-10-04 09:37:00.00000053,6.568000000000001
2011-10-04 09:37:00.00000084,4.729
2011-10-04 09:37:00.00000030,9.727999999999993
2011-10-04 09:37:00.000000100,6.675999999999999
2011-10-04 09:37:00.000000105,7.468000000000001
2011-10-04 09:37:00.00000041,4.4639999999999995
2011-10-04 09:37:00.00000091,11.679999999999998
2011-10-04 09:37:00.00000078,6.815999999999999
2011-10-04 09:37:00.000000197,7.272
2011-10-04 09:37:00.000000119,9.531999999999998
2011-10-04 09:37:00.000000161,7.283999999999996
2011-10-04 09:37:00.00000039,5.731999999999999
2011-10-04 09:37:00.00000086,7.479999999999994
2011-10-04 09:37:00.000000195,8.600000000000005
2011-10-04 09:37:00.000000182,6.344000000000002
2011-10-04 09:37:00.000000133,7.104
2011-10-04 09:37:00.00000029,13.2755
2011-10-04 09:37:00.000000144,6.6199999999999966
2011-10-04 09:37:00.000000128,6.943999999999997
2011-10-04 09:37:00.00000027,7.559999999999999
2011-10-04 09:37:00.00000032,6.776
2011-10-04 09:37:00.00000073,10.304
2011-10-04 09:37:00.00000083,10.212000000000005
2011-10-04 09:37:00.00000021,5.895999999999998
2011-10-04 09:37:00.000000137,5.200000000000002
2011-10-04 09:37:00.00000087,48.895500000000055
2011-10-04 09:37:00.00000060,33.116200000000006
2011-10-04 09:37:00.000000138,9.013100000000001
2011-10-04 09:37:00.00000046,9.549700000000003
2011-10-04 09:37:00.00000075,13.2755
2011-10-04 09:37:00.000000198,5.939999999999999
2011-10-04 09:37:00.000000121,11.412
2011-10-04 09:37:00.000000116,4.172
2011-10-04 09:37:00.000000117,7.076000000000005
2011-10-04 09:37:00.00000097,13.192000000000005
2011-10-04 09:37:00.00000012,4.837000000000001
2011-10-04 09:37:00.00000093,33.73130000000001
2011-10-04 09:37:00.000000101,5.087999999999999
2011-10-04 09:37:00.00000082,18.863999999999997
2011-10-04 09:37:00.000000126,9.236
2011-10-04 09:37:00.00000035,8.21
2011-10-04 09:37:00.000000127,14.949999999999996
2011-10-04 09:37:00.000000156,5.931999999999999
2014-04-29 08:15:56.0000002,5.7
2014-04-29 08:15:56.0000001,8.18
2012-10-23 14:15:04.0000003,13.481
2012-10-23 14:15:04.0000004,16.035
2012-10-23 14:15:04.0000001,6.94
2012-08-31 08:01:16.0000001,7.507999999999998
2012-10-18 21:06:20.0000003,12.127999999999997
2012-10-18 21:06:20.0000006,32.19800000000001
2012-10-18 21:06:20.0000002,7.995
2012-10-18 21:06:20.0000005,11.701300000000002
2012-10-18 21:06:20.0000004,8.793
2012-10-18 21:06:20.0000008,10.09
2012-10-18 21:06:20.00000010,8.158999999999999
2012-10-18 21:06:20.0000001,29.320000000000007
2014-02-26 04:36:28.0000001,14.2575
2010-02-20 00:43:28.0000002,6.982000000000002
2010-02-20 00:43:28.0000004,20.923999999999978
2010-02-20 00:43:28.0000003,8.338000000000003
2010-02-20 00:43:28.0000001,10.534700000000003
2009-08-21 08:00:48.0000002,8.296000000000003
2009-08-21 08:00:48.0000001,7.4239999999999995
2009-08-21 08:00:48.0000003,6.739999999999997
2014-12-24 03:00:00.00000034,6.505
2014-12-24 03:00:00.00000013,27.272799999999993
2014-12-24 03:00:00.0000001,17.189799999999998
2014-12-24 03:00:00.00000032,8.8
2014-12-24 03:00:00.0000006,5.78
2014-12-24 03:00:00.00000037,5.81
2014-12-24 03:00:00.00000012,11.1865
2014-12-24 03:00:00.00000023,21.7483
2014-12-24 03:00:00.00000041,5.065
2014-12-24 03:00:00.0000008,8.6
2014-12-24 03:00:00.00000024,15.261399999999998
2014-12-24 03:00:00.00000038,8.4133
2014-12-24 03:00:00.0000009,7.225
2014-12-24 03:00:00.00000018,15.95
2014-12-24 03:00:00.00000011,26.0033
2014-12-24 03:00:00.00000021,13.346599999999999
2014-12-24 03:00:00.00000030,8.645
2014-12-24 03:00:00.00000010,5.365
2014-12-24 03:00:00.0000004,10.265
2014-12-24 03:00:00.00000022,15.251599999999998
2014-12-24 03:00:00.00000028,6.29
2012-08-19 12:46:40.0000003,15.639999999999995
2012-08-19 12:46:40.0000002,3.9879999999999978
2012-08-19 12:46:40.0000001,8.383999999999993
2013-12-02 17:53:24.0000003,12.28
2013-12-02 17:53:24.0000001,12.865
2013-12-02 17:53:24.0000002,11.475
2011-11-07 18:53:08.0000002,9.543999999999993
2011-11-07 18:53:08.0000001,13.785000000000002
2009-05-16 23:36:24.0000001,8.854999999999997
2009-05-16 23:36:24.0000002,5.155000000000004
2011-01-10 10:56:56.0000003,6.572000000000003
2011-01-10 10:56:56.0000002,30.505400000000023
2011-01-10 10:56:56.0000001,5.075999999999998
2010-10-07 10:54:20.0000002,8.903999999999995
2010-10-07 10:54:20.0000005,14.124000000000002
2010-10-07 10:54:20.0000001,5.552
2010-10-07 10:54:20.0000004,7.028
2011-02-21 20:11:08.0000001,7.973999999999994
2011-02-21 20:11:08.0000005,7.311000000000003
2011-02-21 20:11:08.0000002,9.989999999999998
2011-02-21 20:11:08.0000003,7.928000000000001
2011-02-21 20:11:08.0000004,38.6238
2009-10-04 22:54:56.0000003,9.896000000000006
2015-04-11 20:31:32.0000007,6.2
2015-04-11 20:31:32.00000012,5.525
2015-04-11 20:31:32.0000003,35.539399999999986
2015-04-11 20:31:32.0000006,13.62
2015-04-11 20:31:32.0000002,21.08
2015-04-11 20:31:32.0000009,12.0299
2015-04-11 20:31:32.00000010,6.81
2015-04-11 20:31:32.0000001,7.14
2012-04-02 02:53:24.0000001,12.650999999999996
2014-04-21 16:00:36.0000001,5.85
2014-04-21 16:00:36.0000003,11.545216666666668
2014-04-21 16:00:36.0000002,5.46
2012-03-22 21:11:36.0000006,4.6979999999999995
2012-03-22 21:11:36.0000008,8.905999999999999
2012-03-22 21:11:36.0000005,11.363000000000007
2012-03-22 21:11:36.0000001,10.018000000000006
2012-03-22 21:11:36.0000004,4.630999999999998
2012-03-22 21:11:36.0000007,5.152
2012-03-22 21:11:36.0000002,8.116999999999996
2012-03-22 21:11:36.0000003,22.477000000000004
2011-04-08 00:57:44.0000001,4.868999999999998
2011-02-20 12:31:04.0000001,7.987999999999999
2011-02-20 12:31:04.0000003,4.714
2011-02-06 17:08:24.0000004,18.78420000000001
2011-02-06 17:08:24.0000002,7.464000000000001
2011-02-06 17:08:24.0000001,10.303999999999997
2013-01-01 22:04:56.0000001,7.9270000000000005
2013-04-23 17:52:44.0000001,19.44
2013-04-23 17:52:44.0000002,5.81
2013-07-02 21:47:24.0000003,4.985
2013-07-02 21:47:24.0000002,17.095
2013-07-02 21:47:24.0000001,18.8766
2010-01-01 13:19:40.0000002,17.008000000000003
2010-01-01 13:19:40.0000005,8.450000000000003
2010-01-01 13:19:40.0000001,8.894000000000007
2010-01-01 13:19:40.0000003,47.2817
2013-04-26 20:41:16.0000001,8.875
2010-03-06 23:51:08.0000002,10.614000000000008
2010-03-06 23:51:08.0000001,7.66
2014-04-17 16:58:28.0000001,8.55
2014-04-17 16:58:28.0000002,10.435
2014-01-06 16:39:16.0000001,26.46829999999999
2015-02-12 05:37:56.0000002,4.735
2011-12-22 01:00:08.0000001,17.704499999999996
2011-12-22 01:00:08.0000002,6.718000000000002
2011-08-20 17:04:24.0000001,5.645999999999999
2011-06-30 13:07:36.0000001,5.4239999999999995
2011-06-30 13:07:36.0000005,10.002
2011-06-30 13:07:36.0000002,6.335999999999997
2011-06-30 13:07:36.0000004,5.116000000000003
2011-06-30 13:07:36.0000003,7.252000000000001
2014-04-27 02:57:00.000000100,4.12
2014-04-27 02:57:00.000000130,6.06
2014-04-27 02:57:00.000000109,25.3966
2014-04-27 02:57:00.00000096,16.365
2014-04-27 02:57:00.00000063,12.16
2014-04-27 02:57:00.000000177,7.762
2014-04-27 02:57:00.000000132,14.045399999999999
2014-04-27 02:57:00.000000170,21.065
2014-04-27 02:57:00.00000021,15.5033
2014-04-27 02:57:00.000000136,12.31
2014-04-27 02:57:00.00000032,10.751599999999998
2014-04-27 02:57:00.000000107,5.365
2014-04-27 02:57:00.00000028,43.51099999999999
2014-04-27 02:57:00.00000026,17.115
2014-04-27 02:57:00.000000139,8.095
2014-04-27 02:57:00.00000015,21.2792
2014-04-27 02:57:00.00000095,4.025
2014-04-27 02:57:00.000000105,25.35729999999999
2014-04-27 02:57:00.000000196,9.855
2014-04-27 02:57:00.0000001,5.29
2014-04-27 02:57:00.000000175,11.418299999999999
2014-04-27 02:57:00.000000188,17.125
2014-04-27 02:57:00.00000051,15.02
2014-04-27 02:57:00.00000055,6.47
2014-04-27 02:57:00.00000016,15.398299999999999
2014-04-27 02:57:00.000000169,8.96
2014-04-27 02:57:00.00000086,13.76
2014-04-27 02:57:00.000000148,16.51
2014-04-27 02:57:00.00000087,17.9533
2014-04-27 02:57:00.00000027,18.1483
2014-04-27 02:57:00.000000120,21.484899999999996
2014-04-27 02:57:00.00000068,5.035
2014-04-27 02:57:00.00000099,8.15
2014-04-27 02:57:00.000000193,9.62
2014-04-27 02:57:00.00000081,16.028299999999998
2014-04-27 02:57:00.000000135,23.1435
2014-04-27 02:57:00.000000181,5.78
2014-04-27 02:57:00.00000020,5.965
2014-04-27 02:57:00.000000157,16.4683
2014-04-27 02:57:00.00000079,19.9533
2014-04-27 02:57:00.00000019,8.73
2014-04-27 02:57:00.000000126,10.965
2014-04-27 02:57:00.0000002,5.185
2014-04-27 02:57:00.00000062,10.34
2014-04-27 02:57:00.00000085,13.075
2014-04-27 02:57:00.00000014,15.195
2014-04-27 02:57:00.000000161,9.25
2014-04-27 02:57:00.00000084,15.641599999999999
2014-04-27 02:57:00.000000122,19.6583
2014-04-27 02:57:00.000000111,8.675
2014-04-27 02:57:00.000000113,10.04
2014-04-27 02:57:00.00000071,10.165
2014-04-27 02:57:00.00000077,14.325
2014-04-27 02:57:00.000000134,48.88529999999999
2014-04-27 02:57:00.000000103,10.755
2014-04-27 02:57:00.000000102,12.85
2014-04-27 02:57:00.000000160,20.83
2014-04-27 02:57:00.00000042,4.525
2014-04-27 02:57:00.00000054,4.74
2014-04-27 02:57:00.00000049,14.515
2014-04-27 02:57:00.000000147,11.57
2014-04-27 02:57:00.00000045,9.979800000000001
2014-04-27 02:57:00.0000003,20.691599999999998
2014-04-27 02:57:00.000000182,10.398299999999999
2014-04-27 02:57:00.000000180,7.5840000000000005
2014-04-27 02:57:00.00000038,17.175
2014-04-27 02:57:00.0000005,9.32
2014-04-27 02:57:00.000000108,4.5
2014-04-27 02:57:00.00000092,5.11
2014-04-27 02:57:00.000000192,6.12
2014-04-27 02:57:00.000000165,7.45
2014-04-27 02:57:00.000000115,8.0
2014-04-27 02:57:00.00000029,9.64
2014-04-27 02:57:00.00000050,5.945
2014-04-27 02:57:00.000000119,9.315
2014-04-27 02:57:00.00000011,13.21
2014-04-27 02:57:00.000000114,8.065
2014-04-27 02:57:00.000000190,13.5983
2014-04-27 02:57:00.00000061,10.285299999999998
2014-04-27 02:57:00.00000098,11.015
2014-04-27 02:57:00.00000040,6.48
2014-04-27 02:57:00.000000117,18.7
2014-04-27 02:57:00.000000150,7.135
2014-04-27 02:57:00.00000035,7.795
2014-04-27 02:57:00.00000022,18.3583
2014-04-27 02:57:00.000000146,7.595
2014-04-27 02:57:00.00000018,9.265
2014-04-27 02:57:00.00000041,13.759899999999998
2014-04-27 02:57:00.00000089,19.3183
2014-04-27 02:57:00.00000088,7.98
2014-04-27 02:57:00.000000101,12.2183
2014-04-27 02:57:00.00000058,29.534799999999997
2014-04-27 02:57:00.00000030,8.25
2014-04-27 02:57:00.000000156,14.354800000000001
2014-04-27 02:57:00.00000024,8.535
2014-04-27 02:57:00.000000163,7.04
2014-04-27 02:57:00.000000152,12.7
2014-04-27 02:57:00.00000037,6.28
2014-04-27 02:57:00.00000065,5.705
2014-04-27 02:57:00.0000006,26.35
2014-04-27 02:57:00.00000060,7.965
2014-04-27 02:57:00.000000110,6.335
2014-04-27 02:57:00.00000034,6.025
2014-04-27 02:57:00.000000149,21.6633
2014-04-27 02:57:00.000000176,4.18
2014-04-27 02:57:00.000000184,6.42
2014-04-27 02:57:00.000000118,7.485
2014-04-27 02:57:00.000000186,14.075
2014-04-27 02:57:00.000000104,10.815
2014-04-27 02:57:00.00000080,24.215
2014-04-27 02:57:00.000000121,8.365
2014-04-27 02:57:00.00000093,6.45
2014-04-27 02:57:00.00000056,9.576600000000001
2014-04-27 02:57:00.00000044,15.603299999999999
2014-04-27 02:57:00.00000048,8.46
2014-04-27 02:57:00.00000059,14.35
2014-04-27 02:57:00.000000194,23.345
2014-04-27 02:57:00.000000185,23.2483
2014-04-27 02:57:00.000000125,18.5799
2014-04-27 02:57:00.00000046,13.125
2014-04-27 02:57:00.00000070,17.18
2014-04-27 02:57:00.000000133,15.145
2011-01-18 10:26:40.0000003,5.447999999999997
2011-01-18 10:26:40.0000002,9.443999999999999
2012-04-20 07:57:20.0000001,8.552
2012-04-20 07:57:20.0000004,4.684
2012-04-20 07:57:20.0000003,5.996
2012-04-20 07:57:20.0000002,4.300000000000001
2011-12-13 22:00:00.00000071,11.745700000000005
2011-12-13 22:00:00.000000178,5.288000000000002
2011-12-13 22:00:00.00000016,7.055999999999998
2011-12-13 22:00:00.000000127,6.812000000000007
2011-12-13 22:00:00.00000065,4.220000000000001
2011-12-13 22:00:00.000000227,6.073000000000003
2011-12-13 22:00:00.000000257,5.675999999999999
2011-12-13 22:00:00.000000238,7.704000000000004
2011-12-13 22:00:00.0000008,8.832000000000004
2011-12-13 22:00:00.000000252,4.948
2011-12-13 22:00:00.000000204,11.373
2011-12-13 22:00:00.000000120,8.568000000000003
2011-12-13 22:00:00.000000175,4.0440000000000005
2011-12-13 22:00:00.00000010,12.356000000000002
2011-12-13 22:00:00.00000048,6.0440000000000005
2011-12-13 22:00:00.000000189,5.004000000000001
2011-12-13 22:00:00.00000011,5.308000000000001
2011-12-13 22:00:00.000000247,6.532000000000003
2011-12-13 22:00:00.000000261,3.831999999999999
2011-12-13 22:00:00.0000004,13.696000000000002
2011-12-13 22:00:00.00000014,9.224000000000007
2011-12-13 22:00:00.000000151,43.22530000000002
2011-12-13 22:00:00.00000025,5.516000000000003
2011-12-13 22:00:00.00000039,10.072000000000005
2011-12-13 22:00:00.000000179,7.108
2011-12-13 22:00:00.000000137,13.445000000000004
2011-12-13 22:00:00.00000091,13.676000000000005
2011-12-13 22:00:00.000000109,5.204
2011-12-13 22:00:00.000000174,8.643999999999991
2011-12-13 22:00:00.000000225,15.812000000000001
2011-12-13 22:00:00.000000207,5.928000000000001
2011-12-13 22:00:00.000000269,24.4469
2011-12-13 22:00:00.000000234,6.616000000000003
2011-12-13 22:00:00.00000017,6.808000000000003
2011-12-13 22:00:00.00000046,5.7719999999999985
2011-12-13 22:00:00.00000057,13.443999999999996
2011-12-13 22:00:00.000000105,9.036000000000003
2011-12-13 22:00:00.000000114,13.321000000000009
2011-12-13 22:00:00.00000030,4.9239999999999995
2011-12-13 22:00:00.000000100,5.6
2011-12-13 22:00:00.00000088,15.032000000000012
2011-12-13 22:00:00.000000242,7.811999999999997
2011-12-13 22:00:00.000000113,6.692000000000003
2011-12-13 22:00:00.000000157,11.955000000000007
2011-12-13 22:00:00.000000177,11.685
2011-12-13 22:00:00.000000169,10.639999999999997
2011-12-13 22:00:00.000000123,5.344999999999999
2011-12-13 22:00:00.000000182,28.920500000000008
2011-12-13 22:00:00.000000129,8.011999999999995
2011-12-13 22:00:00.000000136,19.80849999999999
2011-12-13 22:00:00.000000187,5.727999999999998
2011-12-13 22:00:00.000000218,6.948000000000007
2011-12-13 22:00:00.000000167,29.714700000000004
2011-12-13 22:00:00.000000192,11.440000000000003
2011-12-13 22:00:00.00000024,6.0440000000000005
2011-12-13 22:00:00.00000093,9.907999999999994
2011-12-13 22:00:00.000000260,4.116000000000002
2011-12-13 22:00:00.00000038,4.3759999999999994
2011-12-13 22:00:00.000000208,6.147999999999999
2011-12-13 22:00:00.000000210,6.232
2011-12-13 22:00:00.000000181,6.336000000000001
2011-12-13 22:00:00.000000111,10.464
2011-12-13 22:00:00.000000161,16.848999999999993
2011-12-13 22:00:00.000000209,4.143999999999998
2011-12-13 22:00:00.00000029,5.863999999999997
2011-12-13 22:00:00.00000067,4.879999999999998
2011-12-13 22:00:00.000000202,4.588000000000003
2011-12-13 22:00:00.000000245,9.251000000000003
2011-12-13 22:00:00.000000206,12.968299999999994
2011-12-13 22:00:00.0000003,5.399999999999998
2011-12-13 22:00:00.00000060,13.347999999999999
2011-12-13 22:00:00.00000053,5.5160000000000045
2011-12-13 22:00:00.000000201,8.573700000000002
2011-12-13 22:00:00.000000212,10.69999999999999
2011-12-13 22:00:00.000000235,16.5179
2011-12-13 22:00:00.000000170,24.782699999999977
2011-12-13 22:00:00.000000253,4.412000000000002
2011-12-13 22:00:00.000000172,18.9252
2011-12-13 22:00:00.00000086,4.4479999999999995
2011-12-13 22:00:00.000000223,47.7144
2011-12-13 22:00:00.0000009,11.236
2011-12-13 22:00:00.00000031,12.261000000000003
2011-12-13 22:00:00.000000243,9.864000000000004
2011-12-13 22:00:00.000000133,10.728000000000002
2011-12-13 22:00:00.000000199,6.987999999999996
2011-12-13 22:00:00.000000104,21.30569999999999
2011-12-13 22:00:00.00000023,48.14850000000005
2011-12-13 22:00:00.00000075,27.778700000000008
2011-12-13 22:00:00.000000217,4.9
2011-12-13 22:00:00.000000220,8.004000000000003
2011-12-13 22:00:00.000000211,4.82
2011-12-13 22:00:00.000000150,8.704000000000002
2011-12-13 22:00:00.00000020,4.547999999999998
2011-12-13 22:00:00.000000254,26.613233333333334
2011-12-13 22:00:00.000000183,8.678000000000008
2011-12-13 22:00:00.000000166,11.009
2011-12-13 22:00:00.00000063,6.807999999999997
2011-12-13 22:00:00.000000124,5.323999999999996
2011-12-13 22:00:00.000000219,8.228000000000002
2011-12-13 22:00:00.00000099,13.442
2011-12-13 22:00:00.00000041,6.712000000000002
2011-12-13 22:00:00.00000080,10.539999999999997
2011-12-13 22:00:00.000000216,22.738800000000012
2011-12-13 22:00:00.000000240,5.547999999999999
2011-12-13 22:00:00.000000153,7.491999999999998
2011-12-13 22:00:00.00000068,4.137000000000001
2011-12-13 22:00:00.000000263,10.356000000000005
2011-12-13 22:00:00.00000061,12.283999999999999
2011-12-13 22:00:00.000000162,5.631999999999998
2011-12-13 22:00:00.00000045,5.355999999999998
2011-12-13 22:00:00.000000193,4.589999999999999
2011-12-13 22:00:00.000000112,27.485500000000012
2011-12-13 22:00:00.000000165,6.076399999999998
2011-12-13 22:00:00.000000255,11.799999999999995
2011-12-13 22:00:00.000000106,27.272799999999997
2011-12-13 22:00:00.000000125,15.173999999999994
2011-12-13 22:00:00.000000250,8.215399999999994
2011-12-13 22:00:00.0000006,5.868000000000003
2011-12-13 22:00:00.00000090,4.048000000000003
2011-12-13 22:00:00.00000055,4.976
2011-12-13 22:00:00.000000188,10.312000000000003
2011-12-13 22:00:00.000000259,12.427999999999997
2011-12-13 22:00:00.000000142,17.26169999999999
2011-12-13 22:00:00.000000155,6.472
2011-12-13 22:00:00.00000082,4.808
2011-12-13 22:00:00.00000069,7.251999999999999
2011-12-13 22:00:00.00000097,11.281000000000004
2011-12-13 22:00:00.000000107,29.593499999999995
2011-12-13 22:00:00.000000126,6.011999999999997
2011-12-13 22:00:00.00000012,9.015999999999998
2011-12-13 22:00:00.000000158,7.864000000000002
2011-12-13 22:00:00.000000196,6.008000000000001
2011-12-13 22:00:00.000000132,21.970999999999993
2011-12-13 22:00:00.000000244,5.880000000000003
2011-12-13 22:00:00.000000268,8.312999999999997
2011-12-13 22:00:00.00000064,6.016000000000003
2011-12-13 22:00:00.000000159,13.0351
2011-12-13 22:00:00.000000163,19.151000000000014
2011-12-13 22:00:00.000000232,17.551999999999992
2011-12-13 22:00:00.0000007,26.613233333333334
2011-12-13 22:00:00.00000054,4.864
2011-12-13 22:00:00.000000230,17.052
2011-12-13 22:00:00.000000256,6.0120000000000005
2011-12-13 22:00:00.000000146,6.187999999999999
2011-12-13 22:00:00.000000265,9.2315
2011-12-13 22:00:00.00000076,6.080000000000002
2011-12-13 22:00:00.00000062,18.60540000000001
2011-12-13 22:00:00.00000032,5.98
2011-12-13 22:00:00.000000213,5.043999999999998
2011-12-13 22:00:00.00000083,15.522999999999998
2011-12-13 22:00:00.00000026,4.22
2011-12-13 22:00:00.000000239,12.984999999999996
2011-12-13 22:00:00.000000233,11.644000000000004
2011-12-13 22:00:00.00000089,26.613233333333334
2011-12-13 22:00:00.000000267,7.260000000000002
2011-12-13 22:00:00.000000176,7.160000000000001
2011-12-13 22:00:00.000000139,3.959999999999999
2011-12-13 22:00:00.00000027,4.6800000000000015
2011-12-13 22:00:00.00000042,8.733000000000002
2011-12-13 22:00:00.000000241,16.066999999999997
2011-12-13 22:00:00.000000222,6.6320000000000014
2012-03-12 09:50:24.0000001,6.285
2012-03-12 09:50:24.0000003,6.360999999999999
2012-03-12 09:50:24.0000002,5.716000000000001
2014-05-13 07:33:52.0000006,4.855
2014-05-13 07:33:52.0000004,7.58
2014-05-13 07:33:52.0000001,9.3
2014-05-13 07:33:52.0000002,5.13
2014-05-13 07:33:52.0000003,12.590399999999999
2011-06-30 09:37:08.0000002,8.773000000000003
2011-06-30 09:37:08.0000003,4.734
2012-09-18 17:13:40.0000002,7.984
2012-09-18 17:13:40.0000001,7.625
2011-06-07 12:11:56.0000004,20.92750000000001
2011-06-07 12:11:56.0000001,12.426000000000002
2011-06-07 12:11:56.0000003,31.357500000000005
2011-06-07 12:11:56.0000002,4.986
2011-06-07 12:11:56.0000005,5.808000000000002
2010-05-21 23:04:44.0000002,15.060199999999995
2010-05-21 23:04:44.0000001,13.876000000000003
2009-01-28 16:36:28.0000002,6.862000000000003
2009-01-28 16:36:28.0000003,47.568599999999996
2009-01-28 16:36:28.0000005,6.394000000000001
2009-01-28 16:36:28.0000006,9.527000000000005
2009-01-28 16:36:28.0000001,5.294000000000002
2012-03-12 02:58:56.0000001,17.733
2010-07-21 22:06:12.0000005,8.063999999999998
2010-07-21 22:06:12.0000003,6.404
2010-07-21 22:06:12.0000001,21.401399999999995
2010-07-21 22:06:12.0000002,10.904000000000002
2009-04-12 16:00:56.0000001,12.338000000000006
2013-05-24 13:37:32.0000001,6.38
2011-07-29 20:50:36.0000001,11.328000000000001
2011-07-29 20:50:36.0000003,23.75100000000001
2011-07-29 20:50:36.0000002,5.6039999999999965
2014-03-05 21:07:12.0000003,14.18
2014-03-05 21:07:12.0000004,7.45
2009-11-28 15:07:24.0000004,47.96079999999999
2009-11-28 15:07:24.0000001,10.242399999999996
2009-11-28 15:07:24.0000003,6.108000000000003
2015-04-11 14:16:12.0000003,8.565
2015-04-11 14:16:12.00000010,6.545
2015-04-11 14:16:12.00000011,5.91
2015-04-11 14:16:12.0000001,8.24
2015-04-11 14:16:12.0000002,9.475
2015-04-11 14:16:12.0000006,57.378699999999974
2015-04-11 14:16:12.0000007,5.57
2015-04-11 14:16:12.0000008,11.265
2014-11-15 10:57:20.0000002,5.165
2014-11-15 10:57:20.0000001,7.13
2010-07-31 15:47:28.0000001,4.713999999999998
2014-05-12 20:56:48.0000005,4.875
2014-05-12 20:56:48.0000001,8.175
2014-05-12 20:56:48.0000004,9.987291666666666
2014-05-12 20:56:48.0000003,8.29
2014-05-12 20:56:48.0000002,11.595
2014-01-16 06:00:48.0000001,11.39
2014-04-23 11:18:40.0000003,11.835
2014-04-23 11:18:40.0000002,8.4833
2014-04-23 11:18:40.0000001,11.895
2011-09-22 04:49:56.0000001,32.65370000000001
2011-10-28 07:35:52.0000003,6.119999999999999
2011-10-28 07:35:52.0000002,11.45
2011-10-28 07:35:52.0000001,6.735000000000002
2015-05-10 19:54:00.0000001,9.69
2015-05-10 19:54:00.0000003,7.16
2015-05-10 19:54:00.0000005,9.23
2015-05-10 19:54:00.0000004,10.29
2011-03-28 23:18:48.0000001,11.242
2014-08-26 01:31:04.0000001,27.384599999999995
2015-02-26 15:55:48.0000004,12.085
2015-02-26 15:55:48.0000003,9.155
2015-02-26 15:55:48.0000002,5.895
2013-11-22 15:36:36.0000002,4.055
2010-02-13 11:03:04.0000002,5.083999999999997
2010-02-13 11:03:04.0000001,4.841999999999998
