key,fare_amount
2010-02-13 11:03:04.0000004,9.76530364150176
2010-02-13 11:03:04.0000003,9.767166112847008
2011-06-26 18:48:08.0000004,10.685101852028993
2011-06-26 18:48:08.0000005,10.694144034077226
2011-06-26 18:48:08.0000002,10.680144892874068
2011-06-26 18:48:08.0000001,10.682048738445246
2010-10-14 23:48:56.0000001,10.318223958780209
2010-10-14 23:48:56.0000002,10.381604886801597
2010-10-14 23:48:56.0000003,10.325778005437542
2010-10-14 23:48:56.0000004,10.317619232716424
2011-01-22 07:48:28.0000001,10.424829277273602
2011-10-17 18:49:20.0000003,11.107415957553258
2011-10-17 18:49:20.0000002,11.098533653232607
2011-10-17 18:49:20.0000005,11.101822775253368
2009-03-24 16:39:12.0000002,9.136915393466325
2009-03-24 16:39:12.0000004,9.135758619331682
2009-03-24 16:39:12.0000003,9.13847162529919
2009-03-24 16:39:12.0000001,9.13430955504009
2014-07-21 18:19:00.000000102,12.682895408309832
2014-07-21 18:19:00.000000106,12.683326565171
2014-07-21 18:19:00.000000107,12.68090506836893
2014-07-21 18:19:00.00000094,12.719702803111659
2014-07-21 18:19:00.000000161,12.682953807470085
2014-07-21 18:19:00.000000129,12.694391116449879
2014-07-21 18:19:00.00000083,12.680283634732405
2014-07-21 18:19:00.000000163,12.687492385399992
2014-07-21 18:19:00.000000117,12.684662964474455
2014-07-21 18:19:00.00000028,12.681305671055043
2014-07-21 18:19:00.00000089,12.690810189008516
2014-07-21 18:19:00.000000130,12.6828798035217
2014-07-21 18:19:00.000000105,12.682209524778727
2014-07-21 18:19:00.000000123,12.694702904901533
2014-07-21 18:19:00.000000103,12.757252454680838
2014-07-21 18:19:00.000000227,12.677827609966243
2014-07-21 18:19:00.000000189,12.685706253023682
2014-07-21 18:19:00.000000168,12.6841045297042
2014-07-21 18:19:00.000000173,12.687062998693364
2014-07-21 18:19:00.000000128,12.689462648533663
2014-07-21 18:19:00.000000143,12.71308707442654
2014-07-21 18:19:00.00000018,12.700575530359856
2014-07-21 18:19:00.00000049,12.686947806706257
2014-07-21 18:19:00.00000022,12.680844976377102
2014-07-21 18:19:00.000000200,12.682329701528715
2014-07-21 18:19:00.000000193,12.68545219126986
2014-07-21 18:19:00.000000231,12.677827609966243
2014-07-21 18:19:00.000000202,12.688199643215057
2014-07-21 18:19:00.00000092,12.709986355373758
2014-07-21 18:19:00.000000148,12.682085292288093
2014-07-21 18:19:00.00000057,12.680245032841412
2014-07-21 18:19:00.00000074,12.68194762773419
2014-07-21 18:19:00.000000183,12.685732607889804
2014-07-21 18:19:00.000000221,12.678149861225165
2014-07-21 18:19:00.00000078,12.680898878177459
2014-07-21 18:19:00.00000058,12.68143705607008
2014-07-21 18:19:00.000000214,12.681981767412708
2014-07-21 18:19:00.000000122,12.683510324010513
2014-07-21 18:19:00.000000137,12.679243022919081
2014-07-21 18:19:00.00000027,12.681833134153521
2014-07-21 18:19:00.00000047,12.698124854694015
2014-07-21 18:19:00.00000061,12.686363577192196
2014-07-21 18:19:00.000000196,12.685111071919664
2014-07-21 18:19:00.000000125,12.691414793326658
2014-07-21 18:19:00.000000126,12.695385721169487
2014-07-21 18:19:00.000000145,12.680452769559224
2014-07-21 18:19:00.00000080,12.68806440202684
2014-07-21 18:19:00.00000055,12.682819943254344
2014-07-21 18:19:00.00000066,12.683657538017997
2014-07-21 18:19:00.000000111,12.681101882058101
2014-07-21 18:19:00.00000042,12.682450570382798
2014-07-21 18:19:00.000000215,12.680350271092493
2014-07-21 18:19:00.00000043,12.702784636232764
2014-07-21 18:19:00.000000119,12.696108407968723
2014-07-21 18:19:00.000000115,12.689869821233742
2014-07-21 18:19:00.0000009,12.687972217201605
2014-07-21 18:19:00.00000075,12.686895751891825
2014-07-21 18:19:00.000000118,12.678841323371216
2014-07-21 18:19:00.00000038,12.695888514302851
2014-07-21 18:19:00.000000124,12.683683669818492
2014-07-21 18:19:00.000000242,12.684827770485981
2014-07-21 18:19:00.00000019,12.682683974615202
2014-07-21 18:19:00.00000056,12.684672535329128
2014-07-21 18:19:00.000000239,12.681547641842599
2014-07-21 18:19:00.000000101,12.683979064540381
2014-07-21 18:19:00.000000216,12.730024071681328
2014-07-21 18:19:00.000000198,12.681794912681426
2014-07-21 18:19:00.000000174,12.71695048341985
2014-07-21 18:19:00.00000070,12.682941404466874
2014-07-21 18:19:00.0000004,12.685428429449757
2014-07-21 18:19:00.000000135,12.683500288538426
2014-07-21 18:19:00.000000165,12.683356559864933
2014-07-21 18:19:00.00000010,12.685428947872424
2014-07-21 18:19:00.000000211,12.681275430347569
2014-07-21 18:19:00.000000190,12.682142454284076
2014-07-21 18:19:00.00000021,12.681194610718421
2014-07-21 18:19:00.000000204,12.682302066628608
2014-07-21 18:19:00.000000112,12.682146059351226
2014-07-21 18:19:00.000000169,12.700979553967727
2014-07-21 18:19:00.000000226,12.682526240114385
2014-07-21 18:19:00.000000109,12.680577347902272
2014-07-21 18:19:00.000000113,12.696903885165739
2014-07-21 18:19:00.000000127,12.69568199322407
2014-07-21 18:19:00.000000182,12.685501220335027
2014-07-21 18:19:00.00000036,12.6821368934568
2014-07-21 18:19:00.000000220,12.679233225178223
2014-07-21 18:19:00.000000121,12.68078801720958
2014-07-21 18:19:00.00000050,12.68364612245
2014-07-21 18:19:00.000000178,12.68120648067088
2014-07-21 18:19:00.000000166,12.683631277796167
2014-07-21 18:19:00.000000224,12.680551279593374
2014-07-21 18:19:00.000000134,12.681344669653754
2014-07-21 18:19:00.000000195,12.68920149233736
2014-07-21 18:19:00.00000015,12.72176328166347
2014-07-21 18:19:00.0000005,12.74743409756411
2014-07-21 18:19:00.000000120,12.692052801610089
2014-07-21 18:19:00.000000133,12.682527171436732
2014-07-21 18:19:00.00000044,12.68224981629578
2014-07-21 18:19:00.000000233,12.681671733038684
2014-07-21 18:19:00.00000063,12.688189819145919
2014-07-21 18:19:00.000000167,12.684949227660809
2014-07-21 18:19:00.000000208,12.683143577977262
2014-07-21 18:19:00.00000030,12.687254189090254
2014-07-21 18:19:00.00000098,12.682477345318603
2014-07-21 18:19:00.000000179,12.68326022327824
2014-07-21 18:19:00.000000219,12.679384836224699
2014-07-21 18:19:00.0000006,12.679264719569574
2014-07-21 18:19:00.0000008,12.690617098282246
2014-07-21 18:19:00.00000031,12.703275269856704
2014-07-21 18:19:00.000000225,12.681869986830861
2014-07-21 18:19:00.000000235,12.683693039452692
2014-07-21 18:19:00.000000104,12.685622365045447
2014-07-21 18:19:00.00000011,12.680232981081417
2014-07-21 18:19:00.00000026,12.68020446386845
2014-07-21 18:19:00.000000228,12.681141360443235
2014-07-21 18:19:00.000000154,12.683531433985763
2014-07-21 18:19:00.000000240,12.680900750557385
2014-07-21 18:19:00.00000069,12.686823067567957
2014-07-21 18:19:00.000000210,12.683617822632868
2014-07-21 18:19:00.00000097,12.702505532623718
2014-07-21 18:19:00.000000136,12.6835195306694
2014-07-21 18:19:00.000000150,12.685764182738922
2014-07-21 18:19:00.00000060,12.67888914969808
2014-07-21 18:19:00.00000073,12.682071669118159
2014-07-21 18:19:00.000000177,12.693647580979132
2014-07-21 18:19:00.000000222,12.684151528243547
2014-07-21 18:19:00.0000003,12.692076979369858
2014-07-21 18:19:00.00000012,12.680661444411044
2014-07-21 18:19:00.000000139,12.68075430412
2014-07-21 18:19:00.000000194,12.685334810961194
2014-07-21 18:19:00.00000014,12.683652533008853
2014-07-21 18:19:00.00000051,12.681799428750992
2014-07-21 18:19:00.000000218,12.67802897993829
2014-07-21 18:19:00.000000181,12.680144376469116
2014-07-21 18:19:00.000000114,12.68995501483846
2014-07-21 18:19:00.00000072,12.684224992410009
2014-07-21 18:19:00.000000213,12.683609052199472
2014-07-21 18:19:00.00000064,12.679364705873468
2012-12-07 16:13:08.0000001,11.990627442109144
2011-06-13 09:55:04.0000005,10.89720947843989
2011-06-13 09:55:04.0000004,10.891816771268168
2011-06-13 09:55:04.0000001,10.897058781173655
2014-12-27 22:31:56.0000002,13.141384486161542
2014-11-24 09:50:20.0000001,13.36877339031048
2014-11-24 09:50:20.0000002,13.382329557594176
2015-02-17 12:29:52.0000003,12.923490762409074
2015-02-17 12:29:52.0000002,12.923298649727485
2015-02-17 12:29:52.0000004,12.93195211008333
2015-02-17 12:29:52.0000001,12.921049970205559
2010-02-21 21:57:20.0000001,9.51115935094549
2010-02-21 21:57:20.0000002,9.51282599073079
2010-09-20 16:48:00.000000101,10.419848011474414
2010-09-20 16:48:00.000000140,10.41308313525542
2010-09-20 16:48:00.00000052,10.414287725272516
2010-09-20 16:48:00.00000038,10.419864321644582
2010-09-20 16:48:00.000000135,10.41341849265882
2010-09-20 16:48:00.000000145,10.416135812076618
2010-09-20 16:48:00.00000090,10.41738515002362
2010-09-20 16:48:00.00000088,10.439431765530344
2010-09-20 16:48:00.000000161,10.42665334706362
2010-09-20 16:48:00.000000160,10.414458295773557
2010-09-20 16:48:00.00000012,10.412816748386149
2010-09-20 16:48:00.00000028,10.484220032233907
2010-09-20 16:48:00.000000117,10.434547302735382
2010-09-20 16:48:00.00000018,10.412593131576159
2010-09-20 16:48:00.00000059,10.413096144653991
2010-09-20 16:48:00.00000061,10.411452727806363
2010-09-20 16:48:00.00000037,10.413371311074798
2010-09-20 16:48:00.000000133,10.421433588525133
2010-09-20 16:48:00.000000141,10.421630338065825
2010-09-20 16:48:00.000000113,10.436791430233598
2010-09-20 16:48:00.00000067,10.426391338268559
2010-09-20 16:48:00.00000066,10.44908981184767
2010-09-20 16:48:00.000000128,10.419295458442548
2010-09-20 16:48:00.000000109,10.417071370939311
2010-09-20 16:48:00.000000167,10.454410914252094
2010-09-20 16:48:00.00000065,10.411955908753498
2010-09-20 16:48:00.000000157,10.472683478542876
2010-09-20 16:48:00.00000045,10.41894276790913
2010-09-20 16:48:00.00000054,10.414153958315183
2010-09-20 16:48:00.00000076,10.413116757133139
2010-09-20 16:48:00.000000125,10.421397394806263
2010-09-20 16:48:00.00000031,10.425272225253593
2010-09-20 16:48:00.000000105,10.412101687021732
2010-09-20 16:48:00.00000017,10.418463871933454
2010-09-20 16:48:00.000000127,10.41157282901213
2010-09-20 16:48:00.000000149,10.475582591866214
2010-09-20 16:48:00.00000039,10.442532853651755
2010-09-20 16:48:00.00000095,10.451215709129883
2010-09-20 16:48:00.00000062,10.41433624923593
2010-09-20 16:48:00.00000029,10.417972881467904
2010-09-20 16:48:00.000000155,10.450208140878658
2010-09-20 16:48:00.000000123,10.413488526369974
2010-09-20 16:48:00.00000020,10.419340890832245
2010-09-20 16:48:00.0000003,10.418408021482264
2010-09-20 16:48:00.000000102,10.411581504494507
2010-09-20 16:48:00.00000096,10.418386972611188
2010-09-20 16:48:00.00000087,10.41744661892858
2010-09-20 16:48:00.00000063,10.452251267843621
2010-09-20 16:48:00.00000078,10.418734885683989
2010-09-20 16:48:00.00000049,10.41051393815269
2010-09-20 16:48:00.000000115,10.418775275554708
2010-09-20 16:48:00.00000080,10.417004619430372
2010-09-20 16:48:00.00000046,10.427583430511959
2010-09-20 16:48:00.00000048,10.414881123058194
2010-09-20 16:48:00.00000033,10.448751190564963
2010-09-20 16:48:00.000000136,10.412002938617889
2010-09-20 16:48:00.00000032,10.429732109845872
2010-09-20 16:48:00.00000082,10.423466178716126
2010-09-20 16:48:00.00000091,10.42217952562578
2010-09-20 16:48:00.00000051,10.46063973474088
2010-09-20 16:48:00.000000107,10.417682614808882
2010-09-20 16:48:00.000000150,10.4123204521145
2010-09-20 16:48:00.00000070,10.414003948036225
2010-09-20 16:48:00.000000165,10.445612683778563
2010-09-20 16:48:00.00000097,10.455146926525686
2010-09-20 16:48:00.00000075,10.41291453050485
2010-09-20 16:48:00.000000164,10.423699180746098
2010-09-20 16:48:00.000000162,10.411545855251688
2010-09-20 16:48:00.00000026,10.413079501296579
2010-09-20 16:48:00.000000126,10.416052105110566
2010-09-20 16:48:00.00000077,10.422629253050218
2010-09-20 16:48:00.000000138,10.413163879969034
2010-09-20 16:48:00.000000118,10.433193666556463
2010-09-20 16:48:00.00000011,10.424909141030184
2010-09-20 16:48:00.00000073,10.42683469103008
2010-09-20 16:48:00.000000120,10.417942515123514
2010-09-20 16:48:00.00000034,10.441494806622359
2010-09-20 16:48:00.00000057,10.418142716372358
2010-09-20 16:48:00.00000044,10.422715660381982
2010-09-20 16:48:00.00000079,10.41287755700364
2010-09-20 16:48:00.00000013,10.424076576685138
2010-09-20 16:48:00.00000060,10.414342019399328
2010-09-20 16:48:00.00000098,10.436615604947974
2010-09-20 16:48:00.00000022,10.411251580580483
2010-09-20 16:48:00.00000043,10.42362728075932
2010-09-20 16:48:00.000000130,10.411085500473519
2010-09-20 16:48:00.00000094,10.420185367956265
2010-09-20 16:48:00.000000153,10.4184669999579
2010-09-20 16:48:00.0000009,10.428207989059274
2010-09-20 16:48:00.000000119,10.416515829423815
2010-09-20 16:48:00.00000089,10.409104654445173
2010-09-20 16:48:00.00000053,10.422988333711373
2010-09-20 16:48:00.00000014,10.421696221793354
2010-09-20 16:48:00.00000093,10.42767970136174
2010-09-20 16:48:00.000000144,10.41364191893149
2010-09-20 16:48:00.00000030,10.434273965506236
2010-09-20 16:48:00.000000147,10.444128218343394
2010-09-20 16:48:00.000000108,10.429792136762444
2010-09-20 16:48:00.00000064,10.415384933967516
2010-09-20 16:48:00.00000010,10.418030558511873
2010-09-20 16:48:00.00000042,10.42074550760799
2012-04-01 22:22:28.0000001,10.923385074518592
2012-03-05 09:19:32.0000001,11.181809906730223
2012-03-05 09:19:32.0000002,11.180843231719336
2012-03-05 09:19:32.0000005,11.248307353489736
2012-03-05 09:19:32.0000003,11.187228101920255
2012-03-05 09:19:32.0000004,11.180574052229304
2012-08-20 14:47:36.0000003,11.626904862438096
2012-08-20 14:47:36.0000004,11.66798455900107
2011-12-01 01:36:08.0000002,11.736140147714423
2013-06-21 11:33:28.0000002,12.12700959256108
2013-06-21 11:33:28.0000004,12.127351834139972
2013-06-21 11:33:28.0000001,12.12616565123517
2013-06-21 11:33:28.0000003,12.13712593049786
2013-04-10 11:33:28.0000001,11.891347215947917
2013-04-10 11:33:28.0000002,11.887338784329359
2014-03-29 14:59:28.0000003,12.369462569026837
2014-03-29 14:59:28.0000002,12.37226839388677
2010-04-05 06:01:24.0000001,10.102212519331033
2014-12-01 00:12:44.0000001,13.687637066450634
2012-08-01 18:54:24.0000001,11.475460831656846
2012-08-01 18:54:24.0000002,11.471323015759026
2012-08-01 18:54:24.0000003,11.472979125814845
2013-07-13 18:28:20.0000005,12.029821159757148
2013-07-13 18:28:20.0000001,12.02560381053081
2013-07-13 18:28:20.0000002,12.030779272564587
2013-07-13 18:28:20.0000004,12.029452919989126
2014-03-06 04:23:32.0000001,12.591605520093253
2014-10-07 19:04:08.0000002,12.954198063367585
2014-10-07 19:04:08.0000005,12.952780066187188
2014-10-07 19:04:08.0000006,12.944114165173687
2014-10-07 19:04:08.0000004,12.946110640201368
2013-08-21 09:32:24.0000002,12.406883822482996
2013-08-21 09:32:24.0000004,12.404569343486855
2013-08-21 09:32:24.0000003,12.402410765633931
2015-01-26 07:13:44.0000006,12.974046758508166
2015-01-26 07:13:44.0000002,12.973647378742953
2015-01-26 07:13:44.0000004,12.973828917546143
2015-01-26 07:13:44.0000003,12.979071807205628
2009-03-16 09:55:24.0000003,9.303152991056095
2009-03-16 09:55:24.0000005,9.302235727318703
2009-03-16 09:55:24.0000004,9.307893900455383
2009-03-16 09:55:24.0000006,9.303641706497274
2009-03-16 09:55:24.0000002,9.300316983443736
2011-03-06 21:01:00.000000150,10.222268445836335
2011-03-06 21:01:00.00000026,10.2199992918911
2011-03-06 21:01:00.000000148,10.219342970082835
2011-03-06 21:01:00.00000088,10.221161396533262
2011-03-06 21:01:00.00000098,10.2212774171403
2011-03-06 21:01:00.00000054,10.234344961344732
2011-03-06 21:01:00.000000101,10.2260617786294
2011-03-06 21:01:00.000000175,10.226218952552472
2011-03-06 21:01:00.00000029,10.226335252360059
2011-03-06 21:01:00.000000106,10.220262873687261
2011-03-06 21:01:00.00000099,10.222552667415357
2011-03-06 21:01:00.000000158,10.228948783063515
2011-03-06 21:01:00.000000130,10.223646240345033
2011-03-06 21:01:00.00000027,10.221407448199898
2011-03-06 21:01:00.00000032,10.244036181783258
2011-03-06 21:01:00.000000111,10.232039430873101
2011-03-06 21:01:00.00000024,10.228790291688028
2011-03-06 21:01:00.000000118,10.229711395194954
2011-03-06 21:01:00.00000016,10.225504555471161
2011-03-06 21:01:00.00000066,10.228737796548785
2011-03-06 21:01:00.000000133,10.23316501727686
2011-03-06 21:01:00.00000070,10.2213331865305
2011-03-06 21:01:00.000000104,10.222076773255367
2011-03-06 21:01:00.00000076,10.227162469411269
2011-03-06 21:01:00.000000141,10.224942656359417
2011-03-06 21:01:00.000000145,10.222905228374202
2011-03-06 21:01:00.000000143,10.22537949522939
2011-03-06 21:01:00.00000092,10.222153870555758
2011-03-06 21:01:00.00000080,10.221339746148487
2011-03-06 21:01:00.00000015,10.255327487046316
2011-03-06 21:01:00.000000153,10.233139031339533
2011-03-06 21:01:00.00000093,10.232696324197832
2011-03-06 21:01:00.000000162,10.263649821175022
2011-03-06 21:01:00.00000062,10.226583801301786
2011-03-06 21:01:00.000000129,10.232262426016405
2011-03-06 21:01:00.000000107,10.238589215146476
2011-03-06 21:01:00.00000045,10.221643196860668
2011-03-06 21:01:00.000000115,10.234722235710251
2011-03-06 21:01:00.0000002,10.219049338940977
2011-03-06 21:01:00.00000044,10.225149903097872
2011-03-06 21:01:00.000000167,10.223931252378861
2011-03-06 21:01:00.000000169,10.220590394388637
2011-03-06 21:01:00.00000067,10.281570852323739
2011-03-06 21:01:00.0000007,10.224362184402707
2011-03-06 21:01:00.000000135,10.297850820071517
2011-03-06 21:01:00.000000128,10.233381723112416
2011-03-06 21:01:00.0000004,10.223019377849596
2011-03-06 21:01:00.00000010,10.225582629052724
2011-03-06 21:01:00.000000151,10.233515685701605
2011-03-06 21:01:00.00000055,10.22576130042421
2011-03-06 21:01:00.00000095,10.225687577445115
2011-03-06 21:01:00.000000102,10.228731158966866
2011-03-06 21:01:00.00000034,10.22340845878648
2011-03-06 21:01:00.000000108,10.2211297121803
2011-03-06 21:01:00.00000012,10.22022885682145
2011-03-06 21:01:00.00000085,10.219983963519098
2011-03-06 21:01:00.0000001,10.226034414678452
2011-03-06 21:01:00.00000035,10.221332703320968
2011-03-06 21:01:00.00000097,10.22754982636161
2011-03-06 21:01:00.000000105,10.225785504748501
2011-03-06 21:01:00.00000020,10.23077138633812
2011-03-06 21:01:00.000000114,10.219326607572157
2011-03-06 21:01:00.00000038,10.220924546259312
2011-03-06 21:01:00.0000006,10.228628787491743
2011-03-06 21:01:00.00000086,10.225480759351285
2011-03-06 21:01:00.00000049,10.223839247546039
2011-03-06 21:01:00.000000147,10.222378062414236
2011-03-06 21:01:00.00000040,10.219605758735497
2011-03-06 21:01:00.00000064,10.223593579247108
2011-03-06 21:01:00.00000061,10.22820841357202
2011-03-06 21:01:00.0000005,10.219011519569904
2011-03-06 21:01:00.0000009,10.224483532234899
2011-03-06 21:01:00.00000042,10.221548992810995
2011-03-06 21:01:00.00000022,10.258722714552732
2011-03-06 21:01:00.00000021,10.238713068082916
2011-03-06 21:01:00.00000094,10.222398314171642
2011-03-06 21:01:00.000000156,10.228226525011905
2011-03-06 21:01:00.00000072,10.222266252458212
2011-03-06 21:01:00.00000031,10.236302565753704
2011-03-06 21:01:00.00000089,10.223647618830682
2011-03-06 21:01:00.00000023,10.228740732269216
2011-03-06 21:01:00.00000046,10.218946931516257
2011-03-06 21:01:00.00000087,10.222932045962125
2011-03-06 21:01:00.00000053,10.233103960359585
2011-03-06 21:01:00.0000008,10.220456387251943
2011-03-06 21:01:00.000000157,10.221280743359557
2011-03-06 21:01:00.00000077,10.229950050946172
2011-03-06 21:01:00.00000073,10.228132510364276
2011-03-06 21:01:00.00000047,10.219964569339254
2011-03-06 21:01:00.000000172,10.224820525191035
2011-03-06 21:01:00.00000084,10.229220161708326
2011-03-06 21:01:00.000000122,10.218290648396305
2011-03-06 21:01:00.000000154,10.233014387797084
2011-03-06 21:01:00.000000136,10.226090861144257
2011-03-06 21:01:00.00000075,10.219468848849601
2011-03-06 21:01:00.00000014,10.222601131350302
2009-09-04 20:52:28.0000002,9.629064274320626
2009-09-04 20:52:28.0000003,9.631040751880164
2009-09-04 20:52:28.0000004,9.630343026403807
2009-09-04 20:52:28.0000001,9.628399151039957
2013-09-25 05:52:12.0000002,12.635840421573903
2013-09-25 05:52:12.0000001,12.654250270398734
2010-04-16 10:32:24.0000002,10.021340742509892
2010-04-16 10:32:24.0000001,10.054753648886617
2011-10-12 07:24:40.0000001,11.386688148847952
2011-10-12 07:24:40.0000003,11.383297772585365
2011-10-12 07:24:40.0000002,11.406740755006467
2010-06-13 13:34:56.0000001,10.15245977621521
2011-11-20 02:39:04.0000002,11.66703953818751
2011-11-20 02:39:04.0000001,11.643043520938363
2010-12-13 06:42:16.0000002,10.993268885959196
2010-12-13 06:42:16.0000001,11.00328168401279
2009-11-24 08:58:48.0000003,10.226401510325559
2009-11-24 08:58:48.0000001,10.22097914116216
2009-11-24 08:58:48.0000006,10.219547064562448
2009-11-24 08:58:48.0000002,10.227111909568066
2009-11-24 08:58:48.0000005,10.226614692253406
2009-11-24 08:58:48.0000007,10.22777334175953
2014-09-22 07:14:16.0000002,13.21381984519644
2011-05-30 09:32:56.0000001,10.825925168590857
2012-09-21 05:41:36.0000001,11.979420760211042
2010-11-22 19:30:04.0000002,10.560146743744554
2010-11-22 19:30:04.0000001,10.564025096148725
2010-10-05 02:09:00.0000005,10.864761204225488
2010-10-05 02:09:00.0000006,10.88271119688693
2010-10-05 02:09:00.0000007,10.874167477036508
2010-10-05 02:09:00.00000018,10.88636914339122
2010-10-05 02:09:00.00000011,10.883891796242551
2010-10-05 02:09:00.00000023,10.876468603380545
2010-10-05 02:09:00.00000012,10.872987697535109
2010-10-05 02:09:00.00000022,10.863542873173856
2010-10-05 02:09:00.00000013,10.88666123634016
2010-10-05 02:09:00.0000003,10.885022411619275
2010-10-05 02:09:00.00000010,10.863052794892155
2010-10-05 02:09:00.0000001,10.870159113269892
2010-10-05 02:09:00.00000021,10.865126559164537
2010-10-05 02:09:00.0000008,10.874849563898579
2010-10-05 02:09:00.00000027,10.86496675351782
2010-10-05 02:09:00.0000002,10.886694475455442
2010-10-05 02:09:00.00000015,10.865219430829029
2014-08-23 16:30:24.0000002,12.851678686423156
2014-08-23 16:30:24.0000001,12.849090363632286
2012-03-15 08:17:36.0000001,11.235007232926591
2012-03-15 08:17:36.0000002,11.230250689250397
2012-03-15 08:17:36.0000005,11.249757148686513
2012-03-15 08:17:36.0000004,11.248706892151176
2012-03-15 08:17:36.0000003,11.230519298390846
2013-10-04 02:53:20.0000001,12.767696651298365
2013-10-04 02:53:20.0000002,12.762707832281649
2009-03-28 15:09:20.0000001,9.173254881182629
2009-03-28 15:09:20.0000003,9.189947302265182
2009-03-28 15:09:20.0000002,9.18701694732431
2012-01-25 22:43:44.0000003,10.668126129575967
2012-01-25 22:43:44.0000004,10.66143012777593
2012-01-25 22:43:44.0000002,10.65801336290383
2012-01-25 22:43:44.0000001,10.667892978510736
2011-07-21 07:51:32.0000002,11.074604826690347
2011-07-21 07:51:32.0000003,11.083941339939201
2011-07-21 07:51:32.0000001,11.075724457974275
2010-12-01 22:04:52.0000001,10.535854676059216
2013-06-23 02:54:32.0000003,12.378920721002942
2013-06-23 02:54:32.0000002,12.37746470640377
2014-03-24 22:36:24.0000004,12.147374357653234
2014-03-24 22:36:24.0000002,12.146049785074865
2014-03-24 22:36:24.0000001,12.142262228596564
2014-03-24 22:36:24.0000003,12.146165807917214
2013-09-13 01:54:20.0000001,12.707762567935106
2013-10-14 18:30:36.0000003,12.366657953381946
2013-10-14 18:30:36.0000002,12.358533912227813
2013-10-14 18:30:36.0000004,12.367153910446405
2013-10-14 18:30:36.0000001,12.355019891632764
2013-11-18 15:07:28.0000006,12.559774119455142
2013-11-18 15:07:28.0000004,12.627576735054845
2013-11-18 15:07:28.0000001,12.557045899729474
2013-11-18 15:07:28.0000005,12.55478792999611
2013-11-18 15:07:28.0000002,12.559060055315967
2011-02-20 23:35:12.0000001,10.095293942182934
2011-02-20 23:35:12.0000004,10.101465442460949
2011-02-20 23:35:12.0000005,10.119730989275467
2011-02-20 23:35:12.0000003,10.106283752790432
2011-02-20 23:35:12.0000002,10.103428293989964
2010-02-06 19:59:16.0000001,9.54261713888718
2012-03-10 02:36:04.0000003,11.386095337733877
2012-03-10 02:36:04.0000002,11.390227378630016
2012-03-10 02:36:04.0000001,11.381310567301853
2014-04-13 17:35:52.0000002,12.362351984493216
2010-04-04 21:59:56.0000002,9.69634385422546
2010-04-04 21:59:56.0000001,9.703332927223073
2010-04-04 21:59:56.0000003,9.702052406943949
2010-04-04 21:59:56.0000004,9.693311065171883
2013-03-23 04:51:12.0000001,12.012253691473006
2010-06-29 00:22:24.0000002,10.614177421943623
2010-06-29 00:22:24.0000001,10.539905733379783
2011-10-17 12:37:56.0000002,11.25723256566107
2011-10-17 12:37:56.0000001,11.259963181437342
2012-01-30 19:07:52.0000003,10.757408759608552
2012-01-30 19:07:52.0000002,10.752195674126597
2012-01-30 19:07:52.0000004,10.759174537667377
2012-01-30 19:07:52.0000001,10.752357221363809
2012-01-30 19:07:52.0000005,10.759807315647322
2011-05-30 01:44:40.0000001,11.048996969070231
2011-05-30 01:44:40.0000002,11.042865463450653
2011-02-08 01:04:08.0000001,10.666100446286919
2012-05-23 16:25:16.0000002,11.252952755841989
2011-09-20 18:02:28.0000001,10.98965301609951
2009-10-08 10:04:36.0000001,10.049237794783721
2009-10-08 10:04:36.0000003,10.0269101036763
2009-10-08 10:04:36.0000002,10.042548550849006
2010-07-02 22:03:04.0000002,9.998504297989939
2010-07-02 22:03:04.0000001,9.988263681028002
2012-05-03 14:11:36.0000002,11.257634740085678
2012-05-03 14:11:36.0000005,11.263041291575973
2012-05-03 14:11:36.0000004,11.289405593775427
2012-05-03 14:11:36.0000003,11.269514682403496
2012-05-03 14:11:36.0000001,11.256632747214553
2013-04-04 16:31:56.0000001,11.742671482721107
2013-04-04 16:31:56.0000002,11.732777113968496
2009-12-02 15:59:56.0000001,10.12255490851635
2009-12-02 15:59:56.0000002,10.088549610276687
2010-01-03 02:03:40.0000002,9.880732595387144
2010-01-03 02:03:40.0000003,9.877709103661573
2011-08-21 10:54:24.0000003,11.108275958172044
2011-08-21 10:54:24.0000002,11.171529860425153
2011-08-21 10:54:24.0000001,11.117071598911252
2011-01-30 14:38:24.0000003,10.253080031715626
2011-01-30 14:38:24.0000002,10.264830460374924
2011-04-16 21:23:16.0000004,10.369016002442322
2011-04-16 21:23:16.0000002,10.360305344074959
2011-04-16 21:23:16.0000006,10.355236262249491
2013-10-05 19:51:04.0000006,12.310268026308904
2013-10-05 19:51:04.0000005,12.313310827086298
2013-10-05 19:51:04.0000003,12.322820807240078
2013-10-05 19:51:04.0000002,12.319581598114382
2014-10-31 08:17:44.0000002,13.305678525275653
2014-10-31 08:17:44.0000004,13.306768881818243
2014-10-31 08:17:44.0000005,13.306137160746857
2014-10-31 08:17:44.0000001,13.306503529306383
2014-10-31 08:17:44.0000003,13.321462766974491
2009-05-31 21:24:56.0000001,9.243899482014285
2014-06-04 01:50:40.0000001,13.000029051097272
2009-07-14 17:59:12.0000001,9.516817145235109
2009-07-14 17:59:12.0000003,9.518123469164493
2012-12-05 16:33:52.0000002,11.97963857599916
2012-12-05 16:33:52.0000001,12.019064421010626
2009-12-18 12:37:04.0000005,10.212295656956712
2009-12-18 12:37:04.0000001,10.214060016309304
