key,fare_amount
2011-12-13 22:00:00.000000170,23.532444
2011-12-13 22:00:00.000000253,4.9071345
2011-12-13 22:00:00.000000172,19.183619
2011-12-13 22:00:00.00000086,4.7347264
2011-12-13 22:00:00.000000223,43.294952
2011-12-13 22:00:00.0000009,11.51376
2011-12-13 22:00:00.00000031,12.198291
2011-12-13 22:00:00.000000243,9.526382
2011-12-13 22:00:00.000000133,10.568186
2011-12-13 22:00:00.000000199,6.979431
2011-12-13 22:00:00.000000104,21.858742
2011-12-13 22:00:00.00000023,48.009296
2011-12-13 22:00:00.00000075,26.971468
2011-12-13 22:00:00.000000217,4.945062
2011-12-13 22:00:00.000000220,8.354083
2011-12-13 22:00:00.000000211,4.9102902
2011-12-13 22:00:00.000000150,8.72725
2011-12-13 22:00:00.00000020,4.920459
2011-12-13 22:00:00.000000254,11.946588
2011-12-13 22:00:00.000000183,7.3502827
2011-12-13 22:00:00.000000166,11.331942
2011-12-13 22:00:00.00000063,6.930861
2011-12-13 22:00:00.000000124,5.4460015
2011-12-13 22:00:00.000000219,8.541846
2011-12-13 22:00:00.00000099,14.847369
2011-12-13 22:00:00.00000041,6.922256
2011-12-13 22:00:00.00000080,10.437711
2011-12-13 22:00:00.000000216,23.557207
2011-12-13 22:00:00.000000240,5.455784
2011-12-13 22:00:00.000000153,7.3857045
2011-12-13 22:00:00.00000068,4.6071
2011-12-13 22:00:00.000000263,10.458531
2011-12-13 22:00:00.00000061,13.068415
2011-12-13 22:00:00.000000162,5.6867023
2011-12-13 22:00:00.00000045,5.3947363
2011-12-13 22:00:00.000000193,4.6225896
2011-12-13 22:00:00.000000112,28.42212
2011-12-13 22:00:00.000000165,5.8840213
2011-12-13 22:00:00.000000255,12.900064
2011-12-13 22:00:00.000000106,28.813768
2011-12-13 22:00:00.000000125,15.304791
2011-12-13 22:00:00.000000250,7.9459605
2011-12-13 22:00:00.0000006,6.0675383
2011-12-13 22:00:00.00000090,4.6251163
2011-12-13 22:00:00.00000055,5.474471
2011-12-13 22:00:00.000000188,9.730523
2011-12-13 22:00:00.000000259,13.343395
2011-12-13 22:00:00.000000142,16.589472
2011-12-13 22:00:00.000000155,6.3266582
2011-12-13 22:00:00.00000082,5.157493
2011-12-13 22:00:00.00000069,7.1171007
2011-12-13 22:00:00.00000097,12.155283
2011-12-13 22:00:00.000000107,28.033226
2011-12-13 22:00:00.000000126,6.0101624
2011-12-13 22:00:00.00000012,10.067099
2011-12-13 22:00:00.000000158,7.250441
2011-12-13 22:00:00.000000196,6.771368
2011-12-13 22:00:00.000000132,22.956861
2011-12-13 22:00:00.000000244,6.1590505
2011-12-13 22:00:00.000000268,8.704075
2011-12-13 22:00:00.00000064,5.66893
2011-12-13 22:00:00.000000159,12.417922
2011-12-13 22:00:00.000000163,19.135824
2011-12-13 22:00:00.000000232,18.125738
2011-12-13 22:00:00.0000007,11.946588
2011-12-13 22:00:00.00000054,4.834184
2011-12-13 22:00:00.000000230,18.125738
2011-12-13 22:00:00.000000256,6.1423135
2011-12-13 22:00:00.000000146,6.316409
2011-12-13 22:00:00.000000265,9.352803
2011-12-13 22:00:00.00000076,6.6922355
2011-12-13 22:00:00.00000062,17.628986
2011-12-13 22:00:00.00000032,6.459789
2011-12-13 22:00:00.000000213,5.1296782
2011-12-13 22:00:00.00000083,14.469316
2011-12-13 22:00:00.00000026,4.3492885
2011-12-13 22:00:00.000000239,12.480059
2011-12-13 22:00:00.000000233,11.307267
2011-12-13 22:00:00.00000089,11.946588
2011-12-13 22:00:00.000000267,7.6150894
2011-12-13 22:00:00.000000176,7.1284075
2011-12-13 22:00:00.000000139,4.7358727
2011-12-13 22:00:00.00000027,4.759278
2011-12-13 22:00:00.00000042,9.352803
2011-12-13 22:00:00.000000241,14.236221
2011-12-13 22:00:00.000000222,6.6748395
2012-03-12 09:50:24.0000001,10.284243
2012-03-12 09:50:24.0000003,6.7848077
2012-03-12 09:50:24.0000002,6.305785
2014-05-13 07:33:52.0000006,5.257179
2014-05-13 07:33:52.0000004,7.543373
2014-05-13 07:33:52.0000001,9.377483
2014-05-13 07:33:52.0000002,5.377524
2014-05-13 07:33:52.0000003,13.5061245
2011-06-30 09:37:08.0000002,9.519225
2011-06-30 09:37:08.0000003,6.05446
2012-09-18 17:13:40.0000002,7.2401643
2012-09-18 17:13:40.0000001,7.59016
2011-06-07 12:11:56.0000004,21.425304
2011-06-07 12:11:56.0000001,11.812319
2011-06-07 12:11:56.0000003,30.723969
2011-06-07 12:11:56.0000002,5.075344
2011-06-07 12:11:56.0000005,5.9219036
2010-05-21 23:04:44.0000002,15.948718
2010-05-21 23:04:44.0000001,14.703287
2009-01-28 16:36:28.0000002,6.9265213
2009-01-28 16:36:28.0000003,47.462376
2009-01-28 16:36:28.0000005,6.9764056
2009-01-28 16:36:28.0000006,8.879015
2009-01-28 16:36:28.0000001,5.139076
2012-03-12 02:58:56.0000001,16.265633
2010-07-21 22:06:12.0000005,8.489276
2010-07-21 22:06:12.0000003,6.440877
2010-07-21 22:06:12.0000001,20.56471
2010-07-21 22:06:12.0000002,10.781453
2009-04-12 16:00:56.0000001,12.341472
2013-05-24 13:37:32.0000001,6.925272
2011-07-29 20:50:36.0000001,12.141524
2011-07-29 20:50:36.0000003,22.761887
2011-07-29 20:50:36.0000002,5.490031
2014-03-05 21:07:12.0000003,14.666056
2014-03-05 21:07:12.0000004,7.6263657
2009-11-28 15:07:24.0000004,48.286743
2009-11-28 15:07:24.0000001,10.88729
2009-11-28 15:07:24.0000003,6.0931683
2015-04-11 14:16:12.0000003,8.6706
2015-04-11 14:16:12.00000010,6.4414086
2015-04-11 14:16:12.00000011,6.0668283
2015-04-11 14:16:12.0000001,7.8690434
2015-04-11 14:16:12.0000002,8.873529
2015-04-11 14:16:12.0000006,57.663376
2015-04-11 14:16:12.0000007,5.895292
2015-04-11 14:16:12.0000008,10.706094
2014-11-15 10:57:20.0000002,5.2057467
2014-11-15 10:57:20.0000001,7.4418488
2010-07-31 15:47:28.0000001,4.8389616
2014-05-12 20:56:48.0000005,5.266622
2014-05-12 20:56:48.0000001,8.4871
2014-05-12 20:56:48.0000004,11.058523
2014-05-12 20:56:48.0000003,8.097404
2014-05-12 20:56:48.0000002,11.772457
2014-01-16 06:00:48.0000001,11.975464
2014-04-23 11:18:40.0000003,10.825942
2014-04-23 11:18:40.0000002,7.635655
2014-04-23 11:18:40.0000001,9.781952
2011-09-22 04:49:56.0000001,31.27531
2011-10-28 07:35:52.0000003,5.5244937
2011-10-28 07:35:52.0000002,11.278631
2011-10-28 07:35:52.0000001,6.644972
2015-05-10 19:54:00.0000001,9.263934
2015-05-10 19:54:00.0000003,6.8334484
2015-05-10 19:54:00.0000005,9.792135
2015-05-10 19:54:00.0000004,10.933232
2011-03-28 23:18:48.0000001,10.981122
2014-08-26 01:31:04.0000001,25.827957
2015-02-26 15:55:48.0000004,12.094632
2015-02-26 15:55:48.0000003,9.622986
2015-02-26 15:55:48.0000002,5.6688976
2013-11-22 15:36:36.0000002,5.1748877
2010-02-13 11:03:04.0000002,5.369544
2010-02-13 11:03:04.0000001,5.0254006
2010-02-13 11:03:04.0000004,5.3358264
2010-02-13 11:03:04.0000003,6.1921563
2011-06-26 18:48:08.0000004,9.774412
2011-06-26 18:48:08.0000005,17.03832
2011-06-26 18:48:08.0000002,5.366073
2011-06-26 18:48:08.0000001,7.7458634
2010-10-14 23:48:56.0000001,5.972192
2010-10-14 23:48:56.0000002,46.77255
2010-10-14 23:48:56.0000003,12.229894
2010-10-14 23:48:56.0000004,5.581816
2011-01-22 07:48:28.0000001,7.877801
2011-10-17 18:49:20.0000003,14.892293
2011-10-17 18:49:20.0000002,7.9693017
2011-10-17 18:49:20.0000005,10.363127
2009-03-24 16:39:12.0000002,9.0095
2009-03-24 16:39:12.0000004,7.8612866
2009-03-24 16:39:12.0000003,9.895187
2009-03-24 16:39:12.0000001,6.798539
2014-07-21 18:19:00.000000102,7.7722006
2014-07-21 18:19:00.000000106,9.822348
2014-07-21 18:19:00.000000107,6.981556
2014-07-21 18:19:00.00000094,36.51817
2014-07-21 18:19:00.000000161,7.8854547
2014-07-21 18:19:00.000000129,18.369576
2014-07-21 18:19:00.00000083,6.1722364
2014-07-21 18:19:00.000000163,14.893786
2014-07-21 18:19:00.000000117,11.448274
2014-07-21 18:19:00.00000028,6.1591134
2014-07-21 18:19:00.00000089,15.269136
2014-07-21 18:19:00.000000130,7.8835244
2014-07-21 18:19:00.000000105,7.244926
2014-07-21 18:19:00.000000123,18.640392
2014-07-21 18:19:00.000000103,53.69374
2014-07-21 18:19:00.000000227,9.977156
2014-07-21 18:19:00.000000189,10.218431
2014-07-21 18:19:00.000000168,8.915902
2014-07-21 18:19:00.000000173,11.869463
2014-07-21 18:19:00.000000128,14.616613
2014-07-21 18:19:00.000000143,33.0296
2014-07-21 18:19:00.00000018,23.415144
2014-07-21 18:19:00.00000049,11.84073
2014-07-21 18:19:00.00000022,6.981556
2014-07-21 18:19:00.000000200,7.6649556
2014-07-21 18:19:00.000000193,10.081525
2014-07-21 18:19:00.000000231,9.977156
2014-07-21 18:19:00.000000202,13.666241
2014-07-21 18:19:00.00000092,31.081484
2014-07-21 18:19:00.000000148,6.939191
2014-07-21 18:19:00.00000057,5.5410395
2014-07-21 18:19:00.00000074,7.290512
2014-07-21 18:19:00.000000183,13.076265
2014-07-21 18:19:00.000000221,8.588296
2014-07-21 18:19:00.00000078,6.981556
2014-07-21 18:19:00.00000058,6.95192
2014-07-21 18:19:00.000000214,7.35268
2014-07-21 18:19:00.000000122,9.516238
2014-07-21 18:19:00.000000137,4.8708944
2014-07-21 18:19:00.00000027,8.3303995
2014-07-21 18:19:00.00000047,22.640774
2014-07-21 18:19:00.00000061,11.977041
2014-07-21 18:19:00.000000196,10.101386
2014-07-21 18:19:00.000000125,16.188
2014-07-21 18:19:00.000000126,19.882383
2014-07-21 18:19:00.000000145,5.4362683
2014-07-21 18:19:00.00000080,13.694971
2014-07-21 18:19:00.00000055,9.35925
2014-07-21 18:19:00.00000066,10.617974
2014-07-21 18:19:00.000000111,6.7844315
2014-07-21 18:19:00.00000042,7.623554
2014-07-21 18:19:00.000000215,5.6067247
2014-07-21 18:19:00.00000043,28.850891
2014-07-21 18:19:00.000000119,20.029583
2014-07-21 18:19:00.000000115,14.142769
2014-07-21 18:19:00.0000009,12.022542
2014-07-21 18:19:00.00000075,11.158622
2014-07-21 18:19:00.000000118,4.8337917
2014-07-21 18:19:00.00000038,19.12961
2014-07-21 18:19:00.000000124,10.390406
2014-07-21 18:19:00.000000242,9.871722
2014-07-21 18:19:00.00000019,7.8707576
2014-07-21 18:19:00.00000056,11.63195
2014-07-21 18:19:00.000000239,7.089408
2014-07-21 18:19:00.000000101,8.896543
2014-07-21 18:19:00.000000216,42.917213
2014-07-21 18:19:00.000000198,7.23498
2014-07-21 18:19:00.000000174,36.785015
2014-07-21 18:19:00.00000070,8.00585
2014-07-21 18:19:00.0000004,11.817988
2014-07-21 18:19:00.000000135,8.9737835
2014-07-21 18:19:00.000000165,8.4659395
2014-07-21 18:19:00.00000010,12.205602
2014-07-21 18:19:00.000000211,6.7409344
2014-07-21 18:19:00.000000190,7.4850607
2014-07-21 18:19:00.00000021,6.5146904
2014-07-21 18:19:00.000000204,7.206381
2014-07-21 18:19:00.000000112,7.4656234
2014-07-21 18:19:00.000000169,23.347927
2014-07-21 18:19:00.000000226,7.750762
2014-07-21 18:19:00.000000109,6.2123246
2014-07-21 18:19:00.000000113,19.69777
2014-07-21 18:19:00.000000127,20.265026
2014-07-21 18:19:00.000000182,10.968097
2014-07-21 18:19:00.00000036,8.807668
2014-07-21 18:19:00.000000220,4.8708944
2014-07-21 18:19:00.000000121,6.4987655
2014-07-21 18:19:00.00000050,10.145335
2014-07-21 18:19:00.000000178,6.1276703
2014-07-21 18:19:00.000000166,8.570862
2014-07-21 18:19:00.000000224,6.4961414
2014-07-21 18:19:00.000000134,6.6081443
2014-07-21 18:19:00.000000195,13.411496
2014-07-21 18:19:00.00000015,37.614433
2014-07-21 18:19:00.0000005,59.19434
2014-07-21 18:19:00.000000120,15.728576
2014-07-21 18:19:00.000000133,7.5249443
2014-07-21 18:19:00.00000044,8.77695
2014-07-21 18:19:00.000000233,7.171267
2014-07-21 18:19:00.00000063,12.644929
2014-07-21 18:19:00.000000167,10.999182
2014-07-21 18:19:00.000000208,8.109736
2014-07-21 18:19:00.00000030,12.393138
2014-07-21 18:19:00.00000098,7.604117
2014-07-21 18:19:00.000000179,8.210379
2014-07-21 18:19:00.000000219,4.8822618
2014-07-21 18:19:00.0000006,4.9812236
2014-07-21 18:19:00.0000008,15.1104555
2014-07-21 18:19:00.00000031,25.086866
2014-07-21 18:19:00.000000225,7.171267
2014-07-21 18:19:00.000000235,9.813009
2014-07-21 18:19:00.000000104,10.696155
2014-07-21 18:19:00.00000011,5.231937
2014-07-21 18:19:00.00000026,5.3752613
2014-07-21 18:19:00.000000228,7.1719794
2014-07-21 18:19:00.000000154,8.509002
2014-07-21 18:19:00.000000240,6.0680866
2014-07-21 18:19:00.00000069,11.039822
2014-07-21 18:19:00.000000210,10.072855
2014-07-21 18:19:00.00000097,28.690954
2014-07-21 18:19:00.000000136,8.456545
2014-07-21 18:19:00.000000150,10.297011
2014-07-21 18:19:00.00000060,5.065643
2014-07-21 18:19:00.00000073,7.08731
2014-07-21 18:19:00.000000177,17.03417
2014-07-21 18:19:00.000000222,9.088116
2014-07-21 18:19:00.0000003,18.401566
2014-07-21 18:19:00.00000012,5.9604325
2014-07-21 18:19:00.000000139,5.9894238
2014-07-21 18:19:00.000000194,10.661728
2014-07-21 18:19:00.00000014,10.558331
2014-07-21 18:19:00.00000051,6.707722
2014-07-21 18:19:00.000000218,9.820776
2014-07-21 18:19:00.000000181,5.8486123
2014-07-21 18:19:00.000000114,14.426334
2014-07-21 18:19:00.00000072,9.006214
2014-07-21 18:19:00.000000213,8.632583
2014-07-21 18:19:00.00000064,5.0192943
2012-12-07 16:13:08.0000001,18.665894
2011-06-13 09:55:04.0000005,9.234176
2011-06-13 09:55:04.0000004,6.217706
2011-06-13 09:55:04.0000001,9.077745
2014-12-27 22:31:56.0000002,12.092634
2014-11-24 09:50:20.0000001,5.3384514
2014-11-24 09:50:20.0000002,18.957144
2015-02-17 12:29:52.0000003,7.9427977
2015-02-17 12:29:52.0000002,8.596685
2015-02-17 12:29:52.0000004,15.8498125
2015-02-17 12:29:52.0000001,5.2618
2010-02-21 21:57:20.0000001,11.724124
2010-02-21 21:57:20.0000002,4.4469113
2010-09-20 16:48:00.000000101,12.050036
2010-09-20 16:48:00.000000140,7.1060505
2010-09-20 16:48:00.00000052,7.522085
2010-09-20 16:48:00.00000038,11.212781
2010-09-20 16:48:00.000000135,7.8357787
2010-09-20 16:48:00.000000145,9.532282
2010-09-20 16:48:00.00000090,9.863253
2010-09-20 16:48:00.00000088,25.02111
2010-09-20 16:48:00.000000161,15.180918
2010-09-20 16:48:00.000000160,7.4856114
2010-09-20 16:48:00.00000012,6.816057
2010-09-20 16:48:00.00000028,40.261868
2010-09-20 16:48:00.000000117,19.700304
2010-09-20 16:48:00.00000018,6.692338
2010-09-20 16:48:00.00000059,7.718004
2010-09-20 16:48:00.00000061,6.3231792
2010-09-20 16:48:00.00000037,7.2021985
2010-09-20 16:48:00.000000133,12.090993
2010-09-20 16:48:00.000000141,11.801212
2010-09-20 16:48:00.000000113,24.025017
2010-09-20 16:48:00.00000067,15.364452
2010-09-20 16:48:00.00000066,25.11027
2010-09-20 16:48:00.000000128,11.316459
2010-09-20 16:48:00.000000109,10.2308
2010-09-20 16:48:00.000000167,26.181787
2010-09-20 16:48:00.00000065,6.8324637
2010-09-20 16:48:00.000000157,40.009315
2010-09-20 16:48:00.00000045,12.556667
2010-09-20 16:48:00.00000054,8.567824
2010-09-20 16:48:00.00000076,7.034401
2010-09-20 16:48:00.000000125,14.140715
2010-09-20 16:48:00.00000031,12.8688965
2010-09-20 16:48:00.000000105,6.7327847
2010-09-20 16:48:00.00000017,9.673836
2010-09-20 16:48:00.000000127,6.9171314
2010-09-20 16:48:00.000000149,41.307796
2010-09-20 16:48:00.00000039,25.72695
2010-09-20 16:48:00.00000095,32.60025
2010-09-20 16:48:00.00000062,8.377998
2010-09-20 16:48:00.00000029,9.406569
2010-09-20 16:48:00.000000155,26.245113
2010-09-20 16:48:00.000000123,7.708987
2010-09-20 16:48:00.00000020,10.58928
2010-09-20 16:48:00.0000003,10.302178
2010-09-20 16:48:00.000000102,6.561521
2010-09-20 16:48:00.00000096,9.516454
2010-09-20 16:48:00.00000087,9.547182
2010-09-20 16:48:00.00000063,26.508324
2010-09-20 16:48:00.00000078,9.670819
2010-09-20 16:48:00.00000049,6.3778963
2010-09-20 16:48:00.000000115,11.90676
2010-09-20 16:48:00.00000080,10.079737
2010-09-20 16:48:00.00000046,17.587584
2010-09-20 16:48:00.00000048,8.594024
2010-09-20 16:48:00.00000033,26.060123
2010-09-20 16:48:00.000000136,6.8154893
2010-09-20 16:48:00.00000032,16.535686
2010-09-20 16:48:00.00000082,14.930062
2010-09-20 16:48:00.00000091,12.687093
2010-09-20 16:48:00.00000051,31.922434
2010-09-20 16:48:00.000000107,9.451509
2010-09-20 16:48:00.000000150,7.1542187
2010-09-20 16:48:00.00000070,7.477932
2010-09-20 16:48:00.000000165,25.525278
2010-09-20 16:48:00.00000097,26.080433
2010-09-20 16:48:00.00000075,7.138855
2010-09-20 16:48:00.000000164,12.395841
2010-09-20 16:48:00.000000162,6.4574513
2010-09-20 16:48:00.00000026,6.9214106
2010-09-20 16:48:00.000000126,9.836558
2010-09-20 16:48:00.00000077,13.055014
2010-09-20 16:48:00.000000138,6.980161
2010-09-20 16:48:00.000000118,17.74218
2010-09-20 16:48:00.00000011,13.377675
2010-09-20 16:48:00.00000073,15.854517
2010-09-20 16:48:00.000000120,9.312309
2010-09-20 16:48:00.00000034,24.78232
2010-09-20 16:48:00.00000057,10.007934
2010-09-20 16:48:00.00000044,14.885675
2010-09-20 16:48:00.00000079,6.748089
2010-09-20 16:48:00.00000013,12.750717
2010-09-20 16:48:00.00000060,7.5890055
2010-09-20 16:48:00.00000098,19.62531
2010-09-20 16:48:00.00000022,6.3548303
2010-09-20 16:48:00.00000043,12.779279
2010-09-20 16:48:00.000000130,6.5044327
2010-09-20 16:48:00.00000094,12.875112
2010-09-20 16:48:00.000000153,10.400579
2010-09-20 16:48:00.0000009,15.023548
2010-09-20 16:48:00.000000119,8.579747
2010-09-20 16:48:00.00000089,11.679404
2010-09-20 16:48:00.00000053,12.42579
2010-09-20 16:48:00.00000014,11.953948
2010-09-20 16:48:00.00000093,14.457376
2010-09-20 16:48:00.000000144,8.03395
2010-09-20 16:48:00.00000030,17.412298
2010-09-20 16:48:00.000000147,24.932716
2010-09-20 16:48:00.000000108,14.972582
2010-09-20 16:48:00.00000064,8.108289
2010-09-20 16:48:00.00000010,11.518581
2010-09-20 16:48:00.00000042,11.530822
2012-04-01 22:22:28.0000001,7.4686055
2012-03-05 09:19:32.0000001,7.1502314
2012-03-05 09:19:32.0000002,6.4722357
2012-03-05 09:19:32.0000005,50.807663
2012-03-05 09:19:32.0000003,10.935412
2012-03-05 09:19:32.0000004,6.364713
2012-08-20 14:47:36.0000003,6.5442595
2012-08-20 14:47:36.0000004,31.312296
2011-12-01 01:36:08.0000002,5.8496203
2013-06-21 11:33:28.0000002,7.1386013
2013-06-21 11:33:28.0000004,7.26941
2013-06-21 11:33:28.0000001,5.922934
2013-06-21 11:33:28.0000003,16.186018
2013-04-10 11:33:28.0000001,16.925343
2013-04-10 11:33:28.0000002,11.500401
2014-03-29 14:59:28.0000003,6.1979713
2014-03-29 14:59:28.0000002,6.665474
2010-04-05 06:01:24.0000001,5.9038806
2014-12-01 00:12:44.0000001,27.057129
2012-08-01 18:54:24.0000001,8.0960455
2012-08-01 18:54:24.0000002,5.222029
2012-08-01 18:54:24.0000003,7.2278633
2013-07-13 18:28:20.0000005,8.669761
2013-07-13 18:28:20.0000001,5.6811943
2013-07-13 18:28:20.0000002,9.772454
2013-07-13 18:28:20.0000004,8.569114
2014-03-06 04:23:32.0000001,9.185339
2014-10-07 19:04:08.0000002,11.819658
2014-10-07 19:04:08.0000005,10.638365
2014-10-07 19:04:08.0000006,25.961954
2014-10-07 19:04:08.0000004,4.925008
2013-08-21 09:32:24.0000002,12.257186
2013-08-21 09:32:24.0000004,11.870684
2013-08-21 09:32:24.0000003,9.469741
2015-01-26 07:13:44.0000006,8.495612
2015-01-26 07:13:44.0000002,8.111649
2015-01-26 07:13:44.0000004,7.9381495
2015-01-26 07:13:44.0000003,12.022178
2009-03-16 09:55:24.0000003,6.2242136
2009-03-16 09:55:24.0000005,5.3303995
2009-03-16 09:55:24.0000004,9.811047
2009-03-16 09:55:24.0000006,6.5065722
2009-03-16 09:55:24.0000002,4.477222
2011-03-06 21:01:00.000000150,5.3953323
2011-03-06 21:01:00.00000026,4.6287627
2011-03-06 21:01:00.000000148,5.366706
2011-03-06 21:01:00.00000088,5.32839
2011-03-06 21:01:00.00000098,4.88696
2011-03-06 21:01:00.00000054,12.75394
2011-03-06 21:01:00.000000101,9.782173
2011-03-06 21:01:00.000000175,7.5917
2011-03-06 21:01:00.00000029,9.684065
2011-03-06 21:01:00.000000106,4.4677386
2011-03-06 21:01:00.00000099,5.7074165
2011-03-06 21:01:00.000000158,9.353126
2011-03-06 21:01:00.000000130,6.144674
2011-03-06 21:01:00.00000027,5.1262765
2011-03-06 21:01:00.00000032,19.545393
2011-03-06 21:01:00.000000111,13.358893
2011-03-06 21:01:00.00000024,9.758689
2011-03-06 21:01:00.000000118,9.783151
2011-03-06 21:01:00.00000016,7.534812
2011-03-06 21:01:00.00000066,9.18003
2011-03-06 21:01:00.000000133,13.323147
2011-03-06 21:01:00.00000070,4.8922524
2011-03-06 21:01:00.000000104,5.6350675
2011-03-06 21:01:00.00000076,8.633822
2011-03-06 21:01:00.000000141,6.9719534
2011-03-06 21:01:00.000000145,6.077043
2011-03-06 21:01:00.000000143,7.1386466
2011-03-06 21:01:00.00000092,5.190068
2011-03-06 21:01:00.00000080,5.0384364
2011-03-06 21:01:00.00000015,26.04198
2011-03-06 21:01:00.000000153,15.494632
2011-03-06 21:01:00.00000093,11.81742
2011-03-06 21:01:00.000000162,27.531324
2011-03-06 21:01:00.00000062,7.9089355
2011-03-06 21:01:00.000000129,13.843758
2011-03-06 21:01:00.000000107,16.324976
2011-03-06 21:01:00.00000045,4.9425406
2011-03-06 21:01:00.000000115,12.895915
2011-03-06 21:01:00.0000002,4.636758
2011-03-06 21:01:00.00000044,7.4364276
2011-03-06 21:01:00.000000167,6.396242
2011-03-06 21:01:00.000000169,4.739465
2011-03-06 21:01:00.00000067,38.80672
2011-03-06 21:01:00.0000007,6.511135
2011-03-06 21:01:00.000000135,47.27291
2011-03-06 21:01:00.000000128,13.006019
2011-03-06 21:01:00.0000004,7.034
2011-03-06 21:01:00.00000010,8.880819
2011-03-06 21:01:00.000000151,12.254946
2011-03-06 21:01:00.00000055,9.411546
2011-03-06 21:01:00.00000095,7.693434
2011-03-06 21:01:00.000000102,9.365605
2011-03-06 21:01:00.00000034,7.3268776
2011-03-06 21:01:00.000000108,4.773546
2011-03-06 21:01:00.00000012,4.535265
2011-03-06 21:01:00.00000085,4.420188
2011-03-06 21:01:00.0000001,9.876101
2011-03-06 21:01:00.00000035,5.0136976
2011-03-06 21:01:00.00000097,11.051747
2011-03-06 21:01:00.000000105,8.134589
2011-03-06 21:01:00.00000020,10.684446
2011-03-06 21:01:00.000000114,4.449926
2011-03-06 21:01:00.00000038,4.6111526
2011-03-06 21:01:00.0000006,9.799451
2011-03-06 21:01:00.00000086,8.17043
2011-03-06 21:01:00.00000049,6.1879735
2011-03-06 21:01:00.000000147,6.4223623
2011-03-06 21:01:00.00000040,4.416234
2011-03-06 21:01:00.00000064,6.256789
2011-03-06 21:01:00.00000061,11.689029
2011-03-06 21:01:00.0000005,6.299668
2011-03-06 21:01:00.0000009,6.7006316
2011-03-06 21:01:00.00000042,4.9385524
2011-03-06 21:01:00.00000022,26.87882
2011-03-06 21:01:00.00000021,17.241879
2011-03-06 21:01:00.00000094,5.348966
2011-03-06 21:01:00.000000156,9.070476
2011-03-06 21:01:00.00000072,5.291136
2011-03-06 21:01:00.00000031,14.447168
2011-03-06 21:01:00.00000089,6.285537
2011-03-06 21:01:00.00000023,11.317069
2011-03-06 21:01:00.00000046,6.4854455
2011-03-06 21:01:00.00000087,5.72933
2011-03-06 21:01:00.00000053,12.556711
2011-03-06 21:01:00.0000008,4.622168
2011-03-06 21:01:00.000000157,4.927316
2011-03-06 21:01:00.00000077,11.677511
2011-03-06 21:01:00.00000073,9.038965
2011-03-06 21:01:00.00000047,4.403705
2011-03-06 21:01:00.000000172,6.9220657
2011-03-06 21:01:00.00000084,9.92366
2011-03-06 21:01:00.000000122,11.517232
2011-03-06 21:01:00.000000154,14.712117
2011-03-06 21:01:00.000000136,9.7093115
2011-03-06 21:01:00.00000075,4.404538
2011-03-06 21:01:00.00000014,5.742008
2009-09-04 20:52:28.0000002,5.2296968
2009-09-04 20:52:28.0000003,5.660667
2009-09-04 20:52:28.0000004,5.261975
2009-09-04 20:52:28.0000001,4.723653
2013-09-25 05:52:12.0000002,12.496752
2013-09-25 05:52:12.0000001,30.462715
2010-04-16 10:32:24.0000002,7.327901
2010-04-16 10:32:24.0000001,29.484735
2011-10-12 07:24:40.0000001,9.463492
2011-10-12 07:24:40.0000003,8.059071
2011-10-12 07:24:40.0000002,23.133093
2010-06-13 13:34:56.0000001,8.2794695
2011-11-20 02:39:04.0000002,15.906363
2011-11-20 02:39:04.0000001,4.2410183
2010-12-13 06:42:16.0000002,4.5656996
2010-12-13 06:42:16.0000001,9.841519
2009-11-24 08:58:48.0000003,7.670684
2009-11-24 08:58:48.0000001,4.2113395
2009-11-24 08:58:48.0000006,9.523349
2009-11-24 08:58:48.0000002,8.139801
2009-11-24 08:58:48.0000005,7.8147182
2009-11-24 08:58:48.0000007,8.66079
2014-09-22 07:14:16.0000002,16.240498
2011-05-30 09:32:56.0000001,7.195093
2012-09-21 05:41:36.0000001,10.753109
2010-11-22 19:30:04.0000002,9.349839
2010-11-22 19:30:04.0000001,11.925995
2010-10-05 02:09:00.0000005,5.6093287
2010-10-05 02:09:00.0000006,20.391134
2010-10-05 02:09:00.0000007,11.026114
2010-10-05 02:09:00.00000018,20.761057
2010-10-05 02:09:00.00000011,18.607115
2010-10-05 02:09:00.00000023,12.473632
2010-10-05 02:09:00.00000012,10.06906
2010-10-05 02:09:00.00000022,4.9385953
2010-10-05 02:09:00.00000013,19.405382
2010-10-05 02:09:00.0000003,17.961813
2010-10-05 02:09:00.00000010,4.7028766
2010-10-05 02:09:00.0000001,8.485742
2010-10-05 02:09:00.00000021,5.655675
2010-10-05 02:09:00.0000008,11.722866
2010-10-05 02:09:00.00000027,6.5831676
2010-10-05 02:09:00.0000002,17.071814
2010-10-05 02:09:00.00000015,5.8626146
2014-08-23 16:30:24.0000002,8.3500185
2014-08-23 16:30:24.0000001,6.771389
2012-03-15 08:17:36.0000001,7.9745617
2012-03-15 08:17:36.0000002,5.494508
2012-03-15 08:17:36.0000005,18.5549
2012-03-15 08:17:36.0000004,17.664703
2012-03-15 08:17:36.0000003,5.907087
2013-10-04 02:53:20.0000001,6.7243204
2013-10-04 02:53:20.0000002,13.4054785
2009-03-28 15:09:20.0000001,8.437427
2009-03-28 15:09:20.0000003,18.34672
2009-03-28 15:09:20.0000002,16.979162
2012-01-25 22:43:44.0000003,11.5447235
2012-01-25 22:43:44.0000004,8.138065
